sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.0048253536224365234,0.0013492107391357422,0.0011870861053466797,0.004872560501098633,0.0011544227600097656,0.0012028217315673828,0.008826494216918945,0.0010025501251220703,0.012874603271484375,0.004956960678100586,0.012792348861694336,0.004817962646484375,0.004852771759033203,0.016816139221191406,0.02082538604736328,0.025449275970458984,0.01679372787475586,0.024802446365356445,0.008838415145874023,0.0007476806640625,0.01682877540588379,0.0009140968322753906,0.0008511543273925781,0.008838415145874023,0.0012519359588623047,0.0011298656463623047,0.008817195892333984,0.012822151184082031,0.0014073848724365234,0.0009253025054931641,0.0013155937194824219,0.0012865066528320312
0.013950824737548828,0.011471033096313477,0.0019392967224121094,0.01172018051147461,0.006022214889526367,0.017946720123291016,0.017925739288330078,0.0009801387786865234,0.0014150142669677734,0.0061664581298828125,0.006083488464355469,0.0060787200927734375,0.0011250972747802734,0.013940095901489258,0.001262664794921875,0.001440286636352539,0.00992274284362793,0.009938478469848633,0.013925313949584961,0.0009477138519287109,0.009958505630493164,0.0008993148803710938,0.005946159362792969,0.013925313949584961,0.009945154190063477,0.006360292434692383,0.0012156963348388672,0.021956682205200195,0.0014636516571044922,0.005979776382446289,0.0013575553894042969,0.006251811981201172
0.0008311271667480469,0.0012912750244140625,0.0011227130889892578,0.0029959678649902344,0.0013306140899658203,0.001043558120727539,0.04293990135192871,0.0073282718658447266,0.0031168460845947266,0.0014297962188720703,0.026961326599121094,0.0014483928680419922,0.0229644775390625,0.0013399124145507812,0.014994382858276367,0.0030024051666259766,0.007043123245239258,0.0012798309326171875,0.001153707504272461,0.0011413097381591797,0.018984556198120117,0.006977558135986328,0.0012226104736328125,0.0009081363677978516,0.0012600421905517578,0.001013040542602539,0.0011644363403320312,0.00687861442565918,0.0007190704345703125,0.010352373123168945,0.0229644775390625,0.010993003845214844
0.024784564971923828,0.0013432502746582031,0.004490852355957031,0.024625778198242188,0.0011141300201416016,0.0009381771087646484,0.0009181499481201172,0.0009429454803466797,0.0014023780822753906,0.01613330841064453,0.0012798309326171875,0.016127586364746094,0.0009992122650146484,0.0009338855743408203,0.008168220520019531,0.008137226104736328,0.01212763786315918,0.0015289783477783203,0.012124776840209961,0.0007166862487792969,0.0013165473937988281,0.012104272842407227,0.024243593215942383,0.020105361938476562,0.0011818408966064453,0.0010399818420410156,0.0010819435119628906,0.016109943389892578,0.0007112026214599609,0.0010302066802978516,0.001272439956665039,0.024117708206176758
0.0006749629974365234,0.004336357116699219,0.004237174987792969,0.017438411712646484,0.009493589401245117,0.0009713172912597656,0.004157543182373047,0.009493589401245117,0.004254817962646484,0.0012214183807373047,0.013431549072265625,0.025437355041503906,0.009429216384887695,0.001009225845336914,0.0014333724975585938,0.0014333724975585938,0.0008840560913085938,0.0028045177459716797,0.0011811256408691406,0.0017414093017578125,0.0012433528900146484,0.004309415817260742,0.0008537769317626953,0.0009212493896484375,0.0010876655578613281,0.0009016990661621094,0.0010144710540771484,0.001142263412475586,0.0007607936859130859,0.0010883808135986328,0.005433797836303711,0.0006544589996337891
0.0006585121154785156,0.01453852653503418,0.026559114456176758,0.0009353160858154297,0.01856851577758789,0.0009329319000244141,0.0009911060333251953,0.0012373924255371094,0.0010957717895507812,0.0012078285217285156,0.014543533325195312,0.001216888427734375,0.0008933544158935547,0.014557838439941406,0.02656722068786621,0.02656722068786621,0.0009295940399169922,0.0025658607482910156,0.0011508464813232422,0.0007228851318359375,0.014549970626831055,0.010579824447631836,0.0008270740509033203,0.002579927444458008,0.0010869503021240234,0.04542994499206543,0.001074075698852539,0.0015697479248046875,0.000782012939453125,0.0010020732879638672,0.00423431396484375,0.0014281272888183594
0.01578974723815918,0.03179192543029785,0.011779308319091797,0.005991935729980469,0.011774539947509766,0.0009980201721191406,0.007813453674316406,0.0010821819305419922,0.0011658668518066406,0.0012218952178955078,0.011500120162963867,0.015787601470947266,0.0010442733764648438,0.0008161067962646484,0.017899513244628906,0.00606083869934082,0.0009851455688476562,0.011798381805419922,0.0018584728240966797,0.015797853469848633,0.0012388229370117188,0.0007023811340332031,0.0009124279022216797,0.0009944438934326172,0.036019325256347656,0.0009365081787109375,0.0010433197021484375,0.023840904235839844,0.0009610652923583984,0.0010538101196289062,0.0049021244049072266,0.0007090568542480469
0.013041257858276367,0.01719951629638672,0.017091989517211914,0.0012731552124023438,0.01705145835876465,0.004998207092285156,0.0009555816650390625,0.009116411209106445,0.0012013912200927734,0.0012559890747070312,0.013069629669189453,0.017052412033081055,0.03433108329772949,0.02504730224609375,0.0012459754943847656,0.001161813735961914,0.0010554790496826172,0.0012679100036621094,0.0012302398681640625,0.017047405242919922,0.0013167858123779297,0.0007164478302001953,0.009047269821166992,0.0009086132049560547,0.017039775848388672,0.021028518676757812,0.0011425018310546875,0.0010983943939208984,0.0009624958038330078,0.009124517440795898,0.021044015884399414,0.0007407665252685547
0.0007219314575195312,0.02062225341796875,0.010134696960449219,0.001280069351196289,0.0011396408081054688,0.006131649017333984,0.0009307861328125,0.0061261653900146484,0.0012559890747070312,0.0021562576293945312,0.0012059211730957031,0.0013263225555419922,0.02211618423461914,0.0008642673492431641,0.0012559890747070312,0.001306772232055664,0.0009589195251464844,0.0012679100036621094,0.006123065948486328,0.0007767677307128906,0.01411890983581543,0.0020973682403564453,0.010120868682861328,0.0009508132934570312,0.010195255279541016,0.010743379592895508,0.0010666847229003906,0.0011856555938720703,0.02610325813293457,0.018113374710083008,0.01072549819946289,0.014116287231445312
0.0007283687591552734,0.0012025833129882812,0.0010976791381835938,0.0012848377227783203,0.01459360122680664,0.015153884887695312,0.0009205341339111328,0.0008327960968017578,0.01515650749206543,0.01518392562866211,0.04314732551574707,0.011140108108520508,0.015156030654907227,0.0008988380432128906,0.001207590103149414,0.0011935234069824219,0.015122175216674805,0.001230478286743164,0.003467559814453125,0.001214742660522461,0.0012831687927246094,0.011152505874633789,0.003140687942504883,0.0009713172912597656,0.0031545162200927734,0.02026200294494629,0.003178119659423828,0.0010516643524169922,0.02713155746459961,0.019145488739013672,0.0012753009796142578,0.0008628368377685547
0.0007190704345703125,0.0012402534484863281,0.012144327163696289,0.0008118152618408203,0.0011463165283203125,0.0009062290191650391,0.0008661746978759766,0.0008728504180908203,0.0012161731719970703,0.0013096332550048828,0.0014472007751464844,0.0012848377227783203,0.0010991096496582031,0.0009160041809082031,0.01609182357788086,0.012164592742919922,0.0007936954498291016,0.0012140274047851562,0.0013566017150878906,0.012125253677368164,0.01607346534729004,0.016096830368041992,0.0010275840759277344,0.012077569961547852,0.0010862350463867188,0.004079341888427734,0.0012543201446533203,0.016084909439086914,0.020067214965820312,0.004142284393310547,0.001312255859375,0.001374959945678711
0.0010194778442382812,0.0029668807983398438,0.0013949871063232422,0.0009274482727050781,0.0013120174407958984,0.0029668807983398438,0.009810686111450195,0.009609699249267578,0.01760578155517578,0.0176236629486084,0.0013153553009033203,0.01361083984375,0.0012614727020263672,0.0014569759368896484,0.0011904239654541016,0.001271963119506836,0.0008740425109863281,0.00960993766784668,0.0014033317565917969,0.0009377002716064453,0.0014700889587402344,0.013637304306030273,0.0011928081512451172,0.009627342224121094,0.0027801990509033203,0.002978086471557617,0.002784252166748047,0.009658098220825195,0.01361083984375,0.009693384170532227,0.021635055541992188,0.0010921955108642578
0.0009191036224365234,0.0011982917785644531,0.0015609264373779297,0.0013463497161865234,0.0009398460388183594,0.008593320846557617,0.0008401870727539062,0.0007691383361816406,0.0071620941162109375,0.0072324275970458984,0.014120340347290039,0.015180349349975586,0.0012607574462890625,0.0008778572082519531,0.0010788440704345703,0.011207818984985352,0.02087092399597168,0.015197515487670898,0.011181354522705078,0.0007658004760742188,0.0012836456298828125,0.015160799026489258,0.015372276306152344,0.0011899471282958984,0.0010769367218017578,0.001619577407836914,0.0011942386627197266,0.0031995773315429688,0.007210731506347656,0.00090789794921875,0.001134634017944336,0.015193700790405273
0.0041768550872802734,0.020846843719482422,0.016177892684936523,0.012180566787719727,0.0010938644409179688,0.0011622905731201172,0.0011131763458251953,0.001207590103149414,0.0012898445129394531,0.0010678768157958984,0.020430803298950195,0.004176139831542969,0.0010020732879638672,0.02683424949645996,0.0011954307556152344,0.0012879371643066406,0.0013353824615478516,0.0012099742889404297,0.008188009262084961,0.016186237335205078,0.0008370876312255859,0.0007622241973876953,0.00087738037109375,0.0010371208190917969,0.028167247772216797,0.0008039474487304688,0.001194000244140625,0.0010540485382080078,0.0009162425994873047,0.020181894302368164,0.001264810562133789,0.0007481575012207031
0.0019180774688720703,0.0012509822845458984,0.0012614727020263672,0.0012078285217285156,0.0009448528289794922,0.001163482666015625,0.009380340576171875,0.0008094310760498047,0.013329029083251953,0.0012905597686767578,0.009485244750976562,0.009404420852661133,0.000972747802734375,0.0008559226989746094,0.0012402534484863281,0.01321554183959961,0.001177072525024414,0.017197132110595703,0.0011889934539794922,0.01321864128112793,0.009316205978393555,0.000720977783203125,0.0008068084716796875,0.017191648483276367,0.0010933876037597656,0.0008153915405273438,0.017211198806762695,0.013226032257080078,0.0019598007202148438,0.0008618831634521484,0.005235433578491211,0.0008893013000488281
0.0009510517120361328,0.0223541259765625,0.014323234558105469,0.0063250064849853516,0.006325721740722656,0.0012102127075195312,0.002354145050048828,0.0008420944213867188,0.0013184547424316406,0.014292716979980469,0.0011477470397949219,0.014480352401733398,0.0063288211822509766,0.001043558120727539,0.0012574195861816406,0.014312505722045898,0.014436721801757812,0.0012035369873046875,0.014571666717529297,0.0007355213165283203,0.002353191375732422,0.0008292198181152344,0.0008473396301269531,0.0008931159973144531,0.0011267662048339844,0.0008280277252197266,0.014428377151489258,0.0009822845458984375,0.014321088790893555,0.010313272476196289,0.0012547969818115234,0.006305694580078125
0.011424779891967773,0.010167360305786133,0.0013041496276855469,0.011397838592529297,0.015442848205566406,0.0009169578552246094,0.023418664932250977,0.011880159378051758,0.001344919204711914,0.0010142326354980469,0.015421867370605469,0.019418001174926758,0.015427112579345703,0.0007915496826171875,0.015444040298461914,0.0012845993041992188,0.0203859806060791,0.003412008285522461,0.029770374298095703,0.0007128715515136719,0.0007855892181396484,0.01559138298034668,0.0008172988891601562,0.0009348392486572266,0.015730857849121094,0.0008976459503173828,0.011440277099609375,0.0009484291076660156,0.027425289154052734,0.0008943080902099609,0.001247406005859375,0.01139521598815918
0.0009930133819580078,0.0012562274932861328,0.02855229377746582,0.0009951591491699219,0.0016450881958007812,0.0010809898376464844,0.02055525779724121,0.016613006591796875,0.020565509796142578,0.0046079158782958984,0.008592844009399414,0.0009853839874267578,0.00110626220703125,0.000789642333984375,0.016561269760131836,0.10053658485412598,0.0007731914520263672,0.012552499771118164,0.001317739486694336,0.012563228607177734,0.0009362697601318359,0.0015110969543457031,0.004567861557006836,0.01254725456237793,0.001153707504272461,0.004589080810546875,0.0012772083282470703,0.008587121963500977,0.01372528076171875,0.0008747577667236328,0.0012593269348144531,0.0006723403930664062
0.02579975128173828,0.0013022422790527344,0.0012388229370117188,0.025591373443603516,0.001007080078125,0.009567022323608398,0.00959920883178711,0.005593776702880859,0.013647794723510742,0.02163076400756836,0.0013794898986816406,0.0010650157928466797,0.0016009807586669922,0.0008983612060546875,0.0012001991271972656,0.00563502311706543,0.0013582706451416016,0.0011668205261230469,0.017575502395629883,0.0007865428924560547,0.013595104217529297,0.0009992122650146484,0.0008258819580078125,0.0008563995361328125,0.001249551773071289,0.0011250972747802734,0.013649940490722656,0.030972957611083984,0.009774923324584961,0.00556182861328125,0.001150369644165039,0.0056002140045166016
0.0010690689086914062,0.001119375228881836,0.001367330551147461,0.001192331314086914,0.0019268989562988281,0.0012233257293701172,0.0008199214935302734,0.0011053085327148438,0.0385892391204834,0.0019152164459228516,0.0010273456573486328,0.006612300872802734,0.014563798904418945,0.0009264945983886719,0.018578052520751953,0.010772228240966797,0.014662027359008789,0.0011749267578125,0.001329183578491211,0.006585597991943359,0.001146554946899414,0.0011398792266845703,0.0025815963745117188,0.0008392333984375,0.0062754154205322266,0.014576911926269531,0.0013251304626464844,0.006989717483520508,0.0025773048400878906,0.014563798904418945,0.014573812484741211,0.0007529258728027344
0.0012860298156738281,0.02776360511779785,0.001172780990600586,0.0009052753448486328,0.001020669937133789,0.007578372955322266,0.0008077621459960938,0.0012860298156738281,0.001260519027709961,0.015569210052490234,0.0011103153228759766,0.021005630493164062,0.0009441375732421875,0.0007741451263427734,0.0011103153228759766,0.0012049674987792969,0.00074005126953125,0.0075571537017822266,0.0011587142944335938,0.0006823539733886719,0.0008533000946044922,0.015520095825195312,0.011537313461303711,0.023546457290649414,0.0035698413848876953,0.02355670928955078,0.015549182891845703,0.0012772083282470703,0.0013775825500488281,0.0009706020355224609,0.007579803466796875,0.027552366256713867
