sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.018070936,0.019003868,0.018003464,0.018764496,0.018064260,0.018322945,0.018276215,0.017838955,0.018028259,0.019406080,0.019726992,0.018904209,0.018323898,0.019502401,0.019696712,0.017813206,0.019409657,0.019565105,0.018557310,0.018814564,0.019624949,0.019404888,0.019027472,0.019052744,0.017997265,0.019171000,0.017904043,0.018152714,0.015660048,0.019079447,0.018133640,0.018244982,0.019073248,0.018560886,0.019606352,0.019020081,0.018220186,0.018889904,0.018200159,0.019674063,0.018957376,0.018662930,0.017790556,0.019072771,0.019243002,0.017714262,0.019233704,0.018360376,0.018626928,0.018987417,0.017980099,0.019490719,0.018787861,0.017702341,0.019232988,0.017777920,0.019347429,0.017909050,0.019265890,0.019214869,0.017807007,0.017673731,0.018960714,0.017985106,0.018550634,0.018465281,0.019670486,0.018450499,0.018237114,0.017695427,0.018745899,0.017865181,0.019623995,0.019124269,0.017976522,0.018411875,0.019579887,0.018856764,0.018658638,0.017730713,0.018840790,0.019314289,0.019090652,0.017936230,0.019512177,0.019003630,0.018190384,0.018592596,0.019362450,0.018628836,0.018429995,0.018459082,0.018857956,0.018627405,0.018699408,0.018106461,0.018489599,0.019726992,0.018599510,0.019556522,0.019339800,0.019651175,0.019549608,0.019059181,0.018028975,0.019721985,0.019155264,0.018830061,0.018956661,0.018987417,0.017907381,0.019197941,0.018181562,0.018315792,0.019565105,0.019386053,0.018443823,0.018386126,0.018112421,0.018933058,0.018127441,0.019505024,0.018338680,0.018157959,0.018153667,0.019730568,0.018913984,0.019204617
0.018216372,0.019160509,0.018109322,0.018831491,0.018062830,0.018646479,0.018365860,0.017959833,0.018169641,0.019593716,0.019849300,0.019054651,0.018419981,0.019571781,0.019832850,0.017953396,0.019548178,0.019723177,0.018685341,0.018943787,0.019737720,0.019486427,0.019184589,0.019187212,0.018124104,0.019337177,0.018021345,0.018138885,0.015651703,0.019054413,0.018289804,0.018358707,0.019212723,0.018659830,0.019569874,0.019190311,0.018322945,0.019128084,0.018332958,0.019833088,0.018897057,0.018767834,0.017862797,0.019205332,0.019311428,0.017782688,0.019381046,0.018438816,0.018756866,0.019164085,0.017884493,0.019644022,0.018909454,0.017847061,0.019386768,0.017923594,0.019504547,0.018000126,0.019424915,0.019329071,0.017938375,0.017755508,0.019098759,0.018057346,0.018707275,0.018631458,0.019770145,0.018639565,0.018339396,0.017762423,0.018878698,0.017953396,0.019814014,0.019286156,0.018041849,0.018625975,0.019753218,0.018962860,0.018812656,0.017853737,0.018958092,0.019440889,0.019248009,0.017904043,0.019679785,0.019153833,0.018255234,0.018712759,0.019411325,0.018718958,0.018610001,0.018587112,0.019006252,0.018777132,0.019120693,0.018109083,0.018553972,0.019839525,0.018734455,0.019637823,0.019441843,0.019791365,0.019697428,0.019218922,0.018063784,0.019847155,0.019280195,0.018976450,0.019107342,0.019186258,0.018048048,0.019367695,0.018297434,0.018486738,0.019702196,0.019539356,0.018486738,0.018505335,0.018188715,0.019058466,0.018229008,0.019596815,0.018442631,0.018212080,0.018294811,0.019862413,0.019108295,0.019367695
0.018185854,0.019323111,0.018102646,0.018953085,0.018087626,0.018467665,0.018329859,0.017943144,0.018139362,0.019532681,0.019795418,0.018987894,0.018405676,0.019654751,0.019872189,0.017903090,0.019572735,0.019733191,0.018692017,0.018934965,0.019735813,0.019484520,0.019207478,0.019174099,0.018168926,0.019327879,0.018127203,0.018271685,0.015676737,0.019031286,0.018374681,0.018329859,0.019214392,0.018685341,0.019590139,0.019171715,0.018293619,0.019036770,0.018358231,0.019857883,0.019175529,0.018772364,0.017893314,0.019190788,0.019295931,0.017798424,0.019387245,0.018381119,0.018772364,0.019130230,0.017856359,0.019649744,0.018892288,0.017793179,0.019367218,0.017932892,0.019509554,0.018046618,0.019436121,0.019378424,0.017932892,0.017742395,0.019106388,0.018170595,0.018685341,0.018633842,0.019798994,0.018596411,0.018311024,0.017738819,0.018847227,0.017956972,0.019814730,0.019265413,0.018054247,0.018582582,0.019835949,0.018907070,0.018788815,0.017828941,0.019005537,0.019451857,0.019169092,0.018025398,0.019670248,0.019199371,0.018261909,0.018700600,0.019427061,0.018749475,0.018578768,0.018555403,0.018995285,0.018863440,0.019108295,0.018190861,0.018555403,0.019982815,0.018754005,0.019689560,0.019453287,0.019831657,0.019706249,0.019229889,0.018071175,0.019836903,0.019208908,0.018969297,0.019120932,0.019144297,0.017982960,0.019356728,0.018332720,0.018401861,0.019689560,0.019526958,0.018456459,0.018518686,0.018196344,0.019020796,0.018329144,0.019631147,0.018404484,0.018221140,0.018291235,0.019887686,0.019013882,0.019340515
0.018013239,0.018940687,0.017953634,0.018590212,0.017889261,0.018252373,0.018169641,0.017809391,0.018032789,0.019313097,0.019543648,0.018712759,0.018254280,0.019410849,0.019666195,0.017948627,0.019310236,0.019522667,0.018463373,0.018740654,0.019573689,0.019292831,0.018971205,0.018975258,0.017911196,0.019132376,0.017934322,0.017932177,0.015684128,0.018860579,0.018128157,0.018149137,0.019036531,0.018439531,0.019330025,0.018854141,0.018124104,0.018811464,0.018107653,0.019579411,0.018640757,0.018539190,0.017680883,0.018987417,0.019073963,0.017618895,0.019173622,0.018231869,0.018535137,0.018950462,0.017871141,0.019400120,0.018728733,0.017618418,0.019173622,0.017668009,0.019280434,0.017818928,0.019210100,0.019101620,0.017783642,0.017560244,0.018883228,0.018006325,0.018496990,0.018413782,0.019729614,0.018392086,0.018138170,0.017599344,0.018684387,0.017772436,0.019559622,0.019051552,0.017907143,0.018405199,0.019515038,0.018694878,0.018647909,0.017741919,0.018836498,0.019228935,0.019028664,0.017849684,0.019429445,0.018959045,0.018065214,0.018494129,0.019210339,0.018545151,0.018374443,0.018292189,0.018794298,0.018543243,0.018748760,0.017967463,0.018372059,0.019644976,0.018513918,0.019448519,0.019237041,0.019590855,0.019596100,0.019059420,0.017864466,0.019681215,0.019014835,0.018759489,0.018955231,0.018881559,0.017900944,0.019126892,0.018121243,0.018223286,0.019433498,0.019299746,0.018300056,0.018368006,0.018074512,0.018929482,0.018110752,0.019372463,0.018180132,0.018027782,0.018145800,0.019651413,0.018837690,0.019114017
0.018112183,0.019104004,0.018091202,0.018769503,0.018064260,0.018403530,0.018311262,0.017874479,0.018055439,0.019559622,0.019926548,0.018985748,0.018434525,0.019599438,0.019821405,0.017889977,0.019517422,0.019731998,0.018594980,0.018867970,0.019730330,0.019438505,0.019128799,0.019236326,0.018049955,0.019317389,0.017992020,0.018074512,0.015692711,0.019055367,0.018260002,0.018261433,0.019163370,0.018521547,0.019816160,0.019026756,0.018236160,0.018954515,0.018225431,0.019835711,0.018937111,0.018726826,0.017835855,0.019161224,0.019277811,0.017735958,0.019358635,0.018374443,0.018683434,0.019043684,0.017887115,0.019594669,0.018843174,0.017813444,0.019387960,0.017803431,0.019457102,0.017966986,0.019346237,0.019329309,0.017857552,0.017689228,0.019081831,0.018060207,0.018584490,0.018494129,0.019919395,0.018477917,0.018302202,0.017724037,0.018821716,0.018028736,0.019798994,0.019231081,0.018063784,0.018615961,0.019724131,0.018880844,0.018728971,0.017782927,0.018904209,0.019695044,0.019227743,0.017910957,0.019864559,0.019106150,0.018169641,0.018622398,0.019391537,0.018614769,0.018516302,0.018430471,0.018920422,0.018707514,0.018885136,0.018012047,0.018482685,0.019827127,0.018559694,0.019648075,0.019409657,0.019970417,0.019821405,0.019170523,0.018173218,0.019823313,0.019251347,0.019018888,0.019059181,0.019081831,0.017974615,0.019325733,0.018201828,0.018348217,0.019644260,0.019640207,0.018411398,0.018481970,0.018162966,0.018974781,0.018166542,0.019552946,0.018325567,0.018148661,0.018237591,0.019906521,0.018944025,0.019301414
0.018141508,0.019096136,0.018098116,0.018679619,0.018006325,0.018394470,0.018314600,0.017914057,0.018056631,0.019444466,0.019779921,0.018971920,0.018280029,0.019520283,0.019700766,0.017862797,0.019437313,0.019599915,0.018570185,0.018816233,0.019641161,0.019377947,0.019158840,0.019096136,0.018056631,0.019307375,0.017971039,0.018078804,0.015698671,0.018970490,0.018241167,0.018368483,0.019145250,0.018492937,0.019656181,0.019003153,0.018301964,0.018904448,0.018249035,0.019787550,0.018867731,0.018706322,0.017830849,0.019140244,0.019188404,0.017737389,0.019329071,0.018317699,0.018653393,0.019016266,0.017893314,0.019515991,0.018813610,0.017759323,0.019272327,0.017798185,0.019407749,0.017951250,0.019359350,0.019210339,0.017914295,0.017701626,0.019009113,0.018021107,0.018604040,0.018499851,0.019701719,0.018530369,0.018267870,0.017724514,0.018822908,0.017903090,0.019669771,0.019263744,0.017994642,0.018596888,0.019585848,0.018855572,0.018676043,0.017776728,0.018842459,0.019368410,0.019217968,0.017933846,0.019546747,0.019092083,0.018193245,0.018625259,0.019335985,0.018743992,0.018482447,0.018467903,0.018883705,0.018822908,0.018739223,0.018037319,0.018454313,0.019718170,0.018554688,0.019559860,0.019373417,0.019700050,0.019696474,0.019103289,0.018017292,0.019726038,0.019185543,0.019039631,0.019051790,0.019051790,0.018030643,0.019258738,0.018241405,0.018349648,0.019593954,0.019430161,0.018377066,0.018424034,0.018141508,0.018962622,0.018161535,0.019526243,0.018432617,0.018156528,0.018232584,0.019735336,0.018929958,0.019249916
0.018252611,0.019224644,0.018130541,0.018794298,0.018137932,0.018467903,0.018366098,0.017951965,0.018301725,0.019545078,0.019814730,0.018956184,0.018387794,0.019588470,0.019846678,0.017911196,0.019574642,0.019748211,0.018709421,0.018933535,0.019778728,0.019524574,0.019330263,0.019164324,0.018105507,0.019344807,0.018102646,0.018129349,0.015682459,0.019129276,0.018293142,0.018342257,0.019245863,0.018607140,0.019568682,0.019097328,0.018316031,0.019047737,0.018300533,0.019825697,0.019014359,0.018740892,0.017917633,0.019201756,0.019320011,0.017795801,0.019389868,0.018394232,0.018811464,0.019137383,0.018066883,0.019641161,0.018943548,0.017808199,0.019393682,0.017868519,0.019495964,0.017974377,0.019557714,0.019368649,0.017964602,0.017767429,0.019158363,0.018128395,0.018711329,0.018583298,0.019825697,0.018567085,0.018340349,0.017766953,0.018871307,0.017991543,0.019778728,0.019389868,0.018067360,0.018746614,0.019783258,0.019002914,0.018818617,0.017847061,0.018963814,0.019451618,0.019293547,0.017992020,0.019674063,0.019137383,0.018256664,0.018712997,0.019429445,0.018722773,0.018545628,0.018626451,0.019006491,0.018777132,0.018853426,0.018163204,0.018518209,0.019918919,0.018677711,0.019691706,0.019468307,0.019798279,0.019740105,0.019196987,0.018162727,0.019882679,0.019240856,0.018948317,0.019132137,0.019162178,0.018067360,0.019454479,0.018325090,0.018495321,0.019692183,0.019558668,0.018465757,0.018608093,0.018175840,0.019078493,0.018327236,0.019629478,0.018436670,0.018221140,0.018351555,0.019887209,0.019033432,0.019342422
0.018258810,0.019091606,0.018118858,0.018733025,0.018201828,0.018401861,0.018323660,0.017920732,0.018114328,0.019464016,0.019859076,0.018911123,0.018348217,0.019602776,0.019753933,0.017903805,0.019479275,0.019678354,0.018731594,0.018902779,0.019725084,0.019472361,0.019184351,0.019116640,0.018113613,0.019230366,0.018000841,0.018169880,0.015714884,0.019060373,0.018272877,0.018313885,0.019135237,0.018570185,0.019656897,0.019023895,0.018296480,0.018951654,0.018282413,0.019794464,0.018800020,0.018705130,0.017918348,0.019164562,0.019253731,0.017816544,0.019298077,0.018356085,0.018729448,0.019115448,0.018155336,0.019606829,0.018864870,0.017805338,0.019298315,0.017847538,0.019426584,0.017969608,0.019331455,0.019237280,0.017868757,0.017743111,0.019178391,0.018042326,0.018708706,0.018564463,0.019764900,0.018532753,0.018320322,0.017821074,0.018846750,0.017949343,0.019682407,0.019274473,0.018042326,0.018538475,0.019695997,0.018849611,0.018722534,0.017920017,0.018918991,0.019344568,0.019232988,0.017943621,0.019583225,0.019065380,0.018391371,0.018671036,0.019434214,0.018673182,0.018504143,0.018637657,0.019005060,0.018766165,0.019025087,0.018141985,0.018491030,0.019891024,0.018586397,0.019622326,0.019387245,0.019738436,0.019643307,0.019350052,0.018071890,0.019796371,0.019387007,0.018939972,0.019073963,0.019053221,0.018022299,0.019350052,0.018262386,0.018383026,0.019579649,0.019484282,0.018417358,0.018509865,0.018229723,0.019001007,0.018211603,0.019543171,0.018369198,0.018318176,0.018258810,0.019775867,0.018969297,0.019254923
0.018030405,0.018965006,0.017975330,0.018616676,0.017920971,0.018258095,0.018203974,0.017871380,0.017989159,0.019340754,0.019588232,0.018764019,0.018247128,0.019378424,0.019629240,0.017766237,0.019403696,0.019499540,0.018498659,0.018788576,0.020037174,0.019299746,0.019004583,0.019015789,0.017948866,0.019150734,0.017971754,0.018100023,0.015687943,0.018863916,0.018098831,0.018187284,0.019035816,0.018461466,0.019364357,0.018884659,0.018148422,0.018837452,0.018116236,0.019613028,0.018713713,0.018571615,0.017762899,0.019033432,0.019109488,0.017643929,0.019217253,0.018280268,0.018581867,0.018956184,0.017793417,0.019425869,0.018707037,0.017662048,0.019183636,0.017711401,0.019301176,0.017838001,0.019232035,0.019130468,0.017814636,0.017602921,0.018939018,0.018021822,0.018487692,0.018402815,0.019541025,0.018409729,0.018139124,0.017620564,0.018691540,0.017867088,0.019561291,0.019069433,0.017976046,0.018396139,0.019632339,0.018736601,0.018621922,0.017688990,0.018906832,0.019257069,0.019101381,0.017815828,0.019459248,0.019047976,0.018082619,0.018511534,0.019227743,0.018556118,0.018389940,0.018359900,0.018800259,0.018563747,0.018648863,0.017944336,0.018365145,0.019677401,0.018531799,0.019419432,0.019303083,0.019570827,0.019716501,0.019042969,0.018085957,0.019611835,0.019094467,0.018774271,0.018918037,0.018938303,0.017931700,0.019243717,0.018131256,0.018294334,0.019503117,0.019339800,0.018318415,0.018294096,0.018059254,0.018860579,0.018069744,0.019445181,0.018206120,0.018041849,0.018090725,0.019669771,0.018830776,0.019168615
0.018134832,0.019119978,0.018072367,0.018784523,0.018023252,0.018410444,0.018293142,0.017886639,0.018190145,0.019482374,0.019734383,0.019051790,0.018365145,0.019543171,0.019808292,0.017866373,0.019510508,0.019695520,0.018661976,0.018918514,0.019700766,0.019463301,0.019276619,0.019169092,0.018109322,0.019290447,0.018078327,0.018101931,0.015711308,0.019012928,0.018335104,0.018306255,0.019197464,0.018582582,0.019511223,0.019045115,0.018279552,0.018962622,0.018258333,0.019825459,0.018855333,0.018705606,0.017885447,0.019177675,0.019225359,0.017753363,0.019339800,0.018319368,0.018667459,0.019068718,0.017928600,0.019597769,0.018857718,0.017807484,0.019366741,0.017839670,0.019446373,0.017971754,0.019345522,0.019275188,0.017905712,0.017688513,0.019075632,0.018129110,0.018634558,0.018568277,0.019719362,0.018534422,0.018348694,0.017729044,0.018839359,0.018012047,0.019756794,0.019234896,0.018041372,0.018575191,0.019648790,0.018876553,0.018769026,0.017805576,0.018978357,0.019393921,0.019176960,0.017915726,0.019626379,0.019119978,0.018186569,0.018657923,0.019392729,0.018666029,0.018505573,0.018458128,0.018995047,0.018730402,0.018824339,0.018046618,0.018466711,0.019817591,0.018597364,0.019599915,0.019420862,0.019724131,0.019693136,0.019182205,0.018074751,0.019791365,0.019203186,0.018945456,0.019189835,0.019075632,0.017977715,0.019309521,0.018280268,0.018389702,0.019635439,0.019469500,0.018402100,0.018536091,0.018226385,0.018994331,0.018244267,0.019596577,0.018328428,0.018170834,0.018317699,0.019804955,0.018992186,0.019304991
0.018220901,0.019171715,0.018122435,0.018971443,0.018118858,0.018500566,0.018430710,0.017920732,0.018146515,0.019535542,0.019762039,0.018858910,0.018448353,0.019593954,0.019831181,0.017905712,0.019567728,0.019833326,0.018644810,0.018975258,0.019780397,0.019526243,0.019266844,0.019177198,0.018136501,0.019338608,0.018016815,0.018179178,0.015704155,0.019090652,0.018282652,0.018337727,0.019200087,0.018610001,0.019552946,0.019100666,0.018367529,0.018995285,0.018332958,0.019826651,0.018888712,0.018854141,0.017938852,0.019207001,0.019303560,0.017836332,0.019385815,0.018406868,0.018713474,0.019172907,0.017991066,0.019635916,0.018890381,0.017820597,0.019365072,0.017953396,0.019489765,0.018033028,0.019385815,0.019326210,0.017899990,0.017802954,0.019113779,0.018075943,0.018658638,0.018594027,0.019740582,0.018689632,0.018353462,0.017841578,0.018880844,0.017976284,0.019741058,0.019388914,0.018039942,0.018684864,0.019903183,0.018938065,0.018808365,0.017852306,0.018964052,0.019452333,0.019212961,0.017967701,0.019650936,0.019135952,0.018285036,0.018671036,0.019430876,0.018669367,0.018615961,0.018569231,0.018971920,0.018774986,0.018808603,0.018191099,0.018547535,0.020112038,0.018662691,0.019609213,0.019471884,0.019897461,0.019868612,0.019206524,0.018054962,0.019847155,0.019254446,0.018966913,0.019150972,0.019139528,0.018030882,0.019345522,0.018364668,0.018434286,0.019688368,0.019556999,0.018490553,0.018515825,0.018246174,0.019209862,0.018220901,0.019610643,0.018402100,0.018213272,0.018274784,0.019846439,0.019059181,0.019349813
0.018243313,0.019284725,0.018162489,0.018766642,0.018139839,0.018447638,0.018367529,0.018246174,0.018180609,0.019527435,0.019826651,0.018897533,0.018389940,0.019594908,0.019828796,0.017965317,0.019591808,0.019716024,0.018667459,0.018955469,0.019783497,0.019474506,0.019476175,0.019181967,0.018157244,0.019339561,0.018175364,0.018276691,0.015727520,0.019091368,0.018322229,0.018492460,0.019223690,0.018638849,0.019598484,0.019070864,0.018361807,0.019039154,0.018337488,0.019792557,0.018869638,0.018769503,0.017970800,0.019333124,0.019270897,0.017858267,0.019392967,0.018454790,0.018734217,0.019122124,0.017951727,0.019641876,0.018882036,0.017966986,0.019381762,0.017998457,0.019539595,0.018048525,0.019463301,0.019320011,0.018020391,0.017832041,0.019091845,0.018227577,0.018767357,0.018600702,0.019745350,0.018638134,0.018372297,0.017818689,0.018876314,0.018001080,0.019751549,0.019258976,0.018115759,0.018595695,0.019715786,0.018898249,0.018792391,0.017907381,0.019057751,0.019457102,0.019400597,0.018047094,0.019654989,0.019137144,0.018316031,0.018713236,0.019439697,0.018743515,0.018579245,0.018547058,0.019096136,0.018988848,0.018818378,0.018184662,0.019471169,0.019830704,0.018706322,0.019613028,0.019482613,0.019762993,0.020513535,0.019211531,0.018143415,0.019897699,0.019246578,0.019266367,0.019150734,0.019116163,0.018104315,0.019345999,0.018299341,0.018432617,0.019671202,0.019502878,0.018471718,0.018510580,0.018239498,0.019131899,0.018266916,0.019640923,0.018440485,0.018248320,0.018383265,0.019850492,0.019028664,0.019331217
0.018145561,0.019297600,0.018065453,0.018930197,0.018048763,0.018377304,0.018350840,0.017899036,0.018196344,0.019460917,0.019911289,0.018857956,0.018407583,0.019542933,0.019784689,0.017885923,0.019499779,0.019716740,0.018575907,0.018877029,0.019699097,0.019493341,0.019190073,0.019159317,0.018063068,0.019353628,0.018080473,0.018224478,0.015719652,0.019011736,0.018244743,0.018375874,0.019190788,0.018533945,0.019579887,0.019098759,0.018256903,0.018957853,0.018255711,0.019791365,0.018787861,0.018731833,0.017876863,0.019171000,0.019274712,0.017786980,0.019417524,0.018331051,0.018677473,0.019110203,0.017818689,0.019605637,0.018832445,0.017772913,0.019343615,0.017796755,0.019449472,0.018005848,0.019435883,0.019333839,0.017855644,0.017734289,0.019106627,0.018139839,0.018696308,0.018526316,0.019723177,0.018606901,0.018271208,0.017750978,0.018788576,0.017947435,0.019716978,0.019233942,0.018036604,0.018514395,0.019694090,0.018848181,0.018735409,0.017894268,0.018895149,0.019410372,0.019233704,0.017918825,0.019633532,0.019171476,0.018178701,0.018611908,0.019402266,0.018761635,0.018568754,0.018480301,0.018997669,0.018736601,0.019118071,0.018027782,0.018474340,0.019851208,0.018552542,0.019606590,0.019493818,0.019785643,0.019731522,0.019270658,0.018116951,0.019755840,0.019223690,0.018932104,0.019117594,0.019134760,0.018022776,0.019305229,0.018281698,0.018377304,0.019631863,0.019474745,0.018418789,0.018438578,0.018343687,0.019006968,0.018186808,0.019571066,0.018314600,0.018156290,0.018212557,0.019858837,0.018956661,0.019312382
