sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.011047840,0.011118174,0.010888577,0.011025906,0.011254787,0.011160851,0.010836601,0.010899305,0.010815859,0.011332512,0.011198282,0.011297226,0.010933638,0.010985374,0.011012316,0.011233568,0.010885239,0.011221170,0.011093378,0.011094332,0.011020422,0.011073589,0.011064053,0.011299849,0.011333466,0.011147022,0.011255741,0.011331081,0.011184454,0.011311531,0.011099100,0.011044025
0.010904312,0.011095762,0.010916233,0.010946751,0.011236906,0.011126757,0.010941267,0.010886669,0.010797501,0.011301517,0.011157036,0.011252880,0.010926962,0.010958672,0.010824203,0.011245489,0.010869265,0.011187553,0.011060715,0.011014223,0.011025429,0.011072397,0.010958672,0.011282206,0.011284590,0.011176348,0.011254787,0.011262178,0.011142969,0.011282921,0.011048079,0.011060953
0.010886431,0.011057854,0.010936737,0.010905504,0.011215210,0.011138678,0.010825157,0.010879517,0.010795355,0.011259317,0.011162043,0.011215210,0.010917187,0.010976791,0.010820389,0.011213303,0.010871887,0.011179209,0.011055470,0.010998964,0.011014938,0.011058092,0.010945559,0.011225939,0.011286974,0.011095524,0.011247873,0.011275053,0.011081696,0.011284113,0.011037827,0.011039972
0.010903597,0.011108160,0.010857105,0.010874510,0.011205673,0.011213303,0.010831356,0.010886669,0.010912180,0.011309385,0.011309385,0.011215210,0.010922909,0.010982275,0.010852575,0.011189699,0.010918140,0.011180401,0.011049509,0.011005163,0.011060715,0.011086464,0.010978460,0.011269808,0.011299133,0.011126518,0.011237144,0.011302948,0.011115313,0.011309385,0.011045933,0.011047363
0.011030197,0.011243105,0.011378765,0.011414528,0.011293411,0.011331081,0.010964394,0.011006594,0.010913610,0.011337757,0.011257648,0.011338949,0.011067390,0.011251926,0.010951519,0.011265993,0.011336803,0.011308193,0.011182308,0.011174679,0.011180162,0.011209965,0.011088610,0.011302471,0.011347532,0.011217117,0.011284828,0.011330128,0.011193514,0.011360645,0.011132240,0.011265993
0.010953665,0.011277437,0.011012793,0.011135101,0.011343241,0.011167765,0.010869265,0.010939598,0.010866880,0.011402607,0.011248350,0.011276960,0.011013508,0.010947227,0.010894299,0.011226177,0.011162758,0.011368036,0.011090279,0.011017799,0.011163712,0.011331558,0.011002541,0.011301756,0.011349440,0.011149406,0.011255264,0.011348248,0.011155367,0.011332989,0.011059046,0.011076689
0.011033773,0.011252403,0.011282206,0.011382580,0.011236906,0.011281967,0.011150599,0.011016607,0.010944843,0.011374235,0.011185884,0.011250734,0.011098623,0.011023521,0.010945082,0.011226654,0.011023521,0.011233568,0.011150360,0.011243105,0.011174440,0.011153936,0.011074305,0.011237860,0.011347055,0.011142254,0.011233330,0.011256695,0.011214256,0.011317968,0.011131763,0.011092186
0.010904789,0.011383772,0.010925531,0.011137724,0.011228085,0.011139631,0.010860920,0.010883570,0.010833025,0.011294842,0.011175632,0.011249542,0.010925531,0.011028290,0.010849476,0.011224508,0.010905981,0.011175632,0.011053324,0.011008739,0.011293411,0.011071920,0.010980368,0.011260986,0.011330128,0.011134148,0.011240244,0.011346579,0.011140347,0.011334181,0.011033773,0.011420250
0.011020184,0.011275768,0.011436224,0.011491537,0.011289835,0.011359453,0.010951281,0.011108160,0.010946512,0.011507034,0.011229038,0.011326551,0.011082172,0.011027336,0.010959625,0.011281490,0.011001348,0.011281252,0.011233568,0.011239529,0.011199236,0.011352062,0.011379480,0.011449814,0.011379242,0.011231184,0.011425257,0.011401176,0.011239529,0.011394739,0.011471748,0.011126518
0.010970592,0.011137962,0.011026621,0.011123180,0.011261463,0.011238813,0.010886669,0.010960579,0.010872602,0.011350155,0.011190414,0.011277199,0.011037350,0.010968208,0.010908604,0.011242390,0.010952950,0.011303663,0.011121273,0.011016369,0.011059523,0.011420488,0.011034489,0.011303425,0.011298418,0.011142492,0.011283875,0.011331558,0.011200666,0.011291981,0.011301041,0.011095285
0.010861635,0.011046171,0.010868788,0.010895252,0.011181831,0.011144876,0.010791063,0.010850430,0.010779381,0.011256218,0.011126041,0.011181593,0.010881662,0.010923147,0.010803223,0.011193991,0.010845184,0.011250973,0.011018991,0.010946989,0.010994911,0.011049747,0.010912657,0.011237860,0.011262178,0.011112452,0.011213303,0.011242151,0.011096001,0.011275768,0.010965109,0.011114120
0.010856867,0.011091948,0.010878801,0.010922909,0.011184216,0.011117220,0.010801077,0.010860920,0.010751963,0.011244535,0.011136293,0.011188745,0.010880232,0.010944843,0.010814905,0.011255741,0.010829210,0.011176109,0.011036634,0.010965586,0.011001825,0.011035919,0.010932446,0.011227369,0.011316061,0.011096239,0.011200428,0.011253119,0.011082411,0.011282921,0.011015177,0.010999203
0.010979414,0.011091948,0.011027813,0.011117935,0.011186600,0.011128902,0.010891914,0.010981083,0.010885477,0.011230707,0.011146307,0.011215687,0.011095524,0.010986805,0.010921240,0.011202574,0.010969400,0.011173725,0.011077881,0.011021614,0.011042833,0.011090040,0.011230469,0.011216402,0.011305332,0.011135101,0.011318445,0.011260033,0.011102676,0.011274099,0.011170626,0.011058092
0.010894775,0.011009932,0.010863543,0.010894537,0.011140823,0.011086226,0.010793209,0.010837078,0.010736227,0.011221647,0.011102915,0.011133432,0.010852814,0.010881186,0.010782003,0.011129141,0.010824203,0.011133671,0.010982513,0.010977268,0.010969162,0.010979652,0.011160135,0.011175156,0.011239529,0.011093616,0.011206388,0.011210442,0.011046648,0.011245251,0.010892391,0.010938168
0.010844231,0.011046648,0.010804176,0.010846376,0.011169672,0.011084080,0.010787487,0.010835886,0.010747194,0.011266470,0.011131287,0.011173964,0.010860920,0.010885239,0.010780811,0.011183739,0.010847569,0.011170387,0.011019468,0.010950327,0.010978460,0.011068821,0.010908604,0.011223316,0.011276484,0.011094332,0.011204243,0.011240482,0.011065006,0.011279821,0.010951996,0.010988474
0.010852575,0.011052132,0.010873079,0.010915756,0.011163235,0.011082888,0.010777712,0.010842085,0.010756731,0.011260033,0.011121035,0.011182547,0.010871649,0.010898590,0.010843992,0.011176348,0.010832548,0.011174440,0.011018038,0.010928869,0.010970831,0.011054993,0.010904312,0.011218786,0.011257887,0.011080265,0.011192799,0.011233568,0.011054993,0.011254787,0.010930538,0.010949373
0.010932922,0.011167765,0.011114836,0.011189222,0.011147499,0.011231422,0.010873795,0.010978699,0.010850430,0.011186123,0.011143208,0.011174202,0.010956526,0.010999918,0.010884285,0.011116743,0.011154890,0.011196375,0.011082888,0.011050940,0.011078119,0.011111498,0.011050940,0.011237621,0.011262178,0.011088848,0.011210918,0.011263609,0.011080742,0.011224747,0.011071205,0.011118650
0.010858774,0.011072636,0.010789871,0.010814190,0.011194468,0.011118174,0.010777712,0.010839701,0.010822535,0.011208534,0.011154175,0.011173964,0.010877848,0.010896921,0.010780811,0.011149645,0.010813713,0.011140823,0.011003256,0.010956287,0.011013508,0.011013031,0.010902166,0.011226892,0.011270523,0.011169672,0.011171341,0.011206150,0.011079550,0.011247396,0.010923862,0.011021852
0.010840654,0.011033535,0.010809660,0.010784626,0.011154890,0.011095047,0.010771513,0.010815382,0.010807514,0.011248112,0.011127472,0.011167288,0.010853767,0.010901451,0.010770321,0.011121273,0.010794163,0.011123657,0.010973930,0.010931015,0.010995626,0.010984659,0.010905981,0.011188984,0.011237144,0.011075974,0.011190176,0.011237144,0.011025667,0.011221886,0.010942698,0.010954380
0.010848284,0.011033773,0.010842323,0.010785341,0.011136293,0.011092663,0.010767698,0.010822535,0.010808706,0.011240959,0.011158705,0.011226892,0.010869741,0.010919333,0.010794163,0.011123657,0.010833263,0.011123657,0.010971546,0.010941505,0.011007309,0.011002064,0.010889292,0.011175394,0.011237621,0.011161089,0.011181593,0.011245489,0.011057377,0.011214256,0.010957956,0.010985374
0.010910273,0.011075974,0.010864496,0.010970831,0.011180878,0.011169672,0.010864496,0.010887861,0.010907650,0.011292458,0.011201382,0.011210680,0.011076450,0.010929108,0.010866642,0.011258841,0.010864258,0.011177063,0.011003017,0.011139631,0.010982037,0.011037588,0.010927916,0.011228085,0.011288643,0.011087179,0.011204243,0.011248827,0.011018276,0.011281967,0.011007071,0.011033297
0.010849953,0.011037588,0.010812521,0.010875940,0.011159897,0.011102915,0.010789156,0.011126995,0.010762453,0.011229753,0.011175394,0.011223078,0.010861874,0.010935307,0.010802031,0.011150599,0.010950804,0.011144638,0.010993719,0.010943174,0.010990143,0.011020184,0.010927200,0.011190176,0.011267900,0.011129618,0.011180401,0.011217356,0.011076450,0.011243582,0.010986090,0.011034012
0.010847807,0.011066198,0.010840416,0.010938168,0.011212587,0.011139393,0.011069775,0.010886431,0.010840654,0.011159658,0.011081457,0.011120081,0.010960102,0.010874748,0.010840654,0.011151314,0.010903120,0.011205435,0.010975599,0.010942221,0.010972023,0.011126518,0.011013031,0.011195898,0.011205912,0.011063099,0.011149645,0.011255503,0.010984421,0.011168003,0.011201382,0.010999918
0.010835648,0.011002541,0.010793209,0.010849714,0.011129379,0.011076927,0.010828495,0.010804892,0.010802031,0.011218309,0.011128187,0.011149168,0.010850668,0.010908604,0.010763884,0.011139154,0.010936499,0.011138201,0.010970592,0.010914803,0.010968924,0.011012316,0.010878086,0.011187553,0.011267424,0.011046648,0.011163950,0.011196375,0.011061192,0.011240482,0.010898829,0.010977745
0.010885477,0.011134148,0.010841608,0.010940790,0.011151314,0.011120081,0.010959148,0.010892868,0.010890722,0.011266232,0.011177301,0.011187077,0.010993004,0.010922432,0.010842085,0.011153460,0.010881901,0.011271000,0.010967731,0.010939360,0.011064053,0.011208773,0.010906458,0.011220217,0.011282206,0.011144161,0.011215687,0.011250496,0.011085510,0.011262417,0.010982990,0.010992765
0.010836840,0.011011362,0.010780334,0.010846138,0.011127710,0.011188745,0.010798454,0.010824203,0.010840178,0.011221886,0.011101484,0.011152506,0.010923147,0.010873318,0.010771751,0.011126518,0.010815859,0.011124372,0.011007547,0.010917902,0.010944605,0.010990381,0.010922432,0.011174679,0.011228085,0.011079073,0.011185408,0.011194229,0.011022329,0.011218548,0.011016607,0.010966539
0.010861397,0.011073589,0.010860443,0.010942698,0.011141300,0.011221886,0.010839701,0.010864019,0.010880470,0.011239290,0.011291981,0.011173725,0.011019945,0.011147261,0.010839701,0.011142254,0.010853529,0.011128902,0.011007071,0.010962963,0.010992765,0.011020422,0.010925293,0.011198997,0.011245251,0.011076927,0.011167049,0.011198997,0.011009693,0.011215925,0.010983944,0.011012793
0.010858297,0.011011839,0.010823488,0.010917664,0.011143208,0.011082649,0.010823488,0.010834455,0.010823488,0.011245012,0.011154413,0.011168480,0.011004448,0.011037827,0.010823727,0.011144876,0.010905266,0.011185884,0.010978937,0.010923147,0.010966063,0.011079788,0.010889530,0.011197805,0.011233330,0.011060953,0.011160612,0.011199713,0.012372494,0.011219025,0.010972977,0.011006594
0.010910988,0.011010170,0.010824919,0.010900974,0.011144638,0.011113167,0.010814428,0.010824919,0.010814428,0.011260748,0.011246443,0.011148453,0.010866165,0.010945797,0.010814428,0.011131287,0.010960817,0.011248589,0.010988235,0.011015177,0.010946274,0.011160612,0.010882616,0.011180878,0.011234522,0.011083841,0.011145830,0.011172056,0.011057615,0.011211395,0.010932207,0.011059046
0.010860682,0.011033058,0.010879993,0.010827780,0.011144876,0.011112690,0.010771990,0.010850191,0.010764837,0.011265039,0.011159182,0.011167049,0.010874510,0.010930538,0.010769844,0.011173487,0.010821104,0.011159182,0.010998726,0.010938644,0.010968447,0.011029959,0.010900259,0.011201620,0.011278868,0.011110783,0.011187553,0.011248827,0.011098623,0.011237621,0.010943890,0.010984421
0.010869026,0.010980606,0.010805368,0.010768890,0.011116982,0.011049986,0.010735989,0.010820389,0.010704994,0.011150360,0.011099577,0.011128664,0.010816574,0.010854959,0.010756254,0.011108875,0.010817051,0.011174440,0.010959864,0.010926008,0.010933638,0.011041880,0.010938168,0.011132479,0.011226416,0.011037350,0.011128664,0.011171103,0.011054516,0.011222363,0.010891199,0.010987759
0.010826826,0.010956764,0.010858774,0.010936975,0.011063814,0.011029720,0.010770082,0.010816097,0.010770082,0.011189938,0.011071920,0.011094570,0.010910273,0.010829210,0.010771751,0.011139154,0.010857105,0.011076927,0.010918140,0.010860205,0.010898590,0.010958195,0.010943890,0.011135340,0.011167526,0.011003494,0.011128902,0.011138201,0.011012077,0.011147261,0.010872126,0.010965347
0.010805845,0.010964632,0.010775328,0.010831118,0.011096478,0.011045218,0.010747433,0.010820866,0.010806322,0.011156321,0.011153698,0.011085272,0.010823488,0.010885239,0.010755301,0.011117220,0.010791779,0.011079788,0.010965347,0.010884523,0.010922909,0.010953426,0.010857582,0.011102438,0.011182070,0.011101961,0.011093855,0.011149645,0.011044264,0.011170149,0.010932922,0.010927200
0.010821104,0.011019230,0.010887623,0.010962963,0.011100054,0.011174202,0.010769129,0.010817528,0.010824680,0.011242628,0.011258602,0.011094570,0.010866404,0.010837317,0.010769129,0.011101484,0.010775805,0.011173487,0.010935783,0.010943174,0.011495352,0.011092424,0.010859013,0.011162996,0.011196136,0.011042833,0.011154652,0.011193514,0.011029243,0.011211634,0.010905504,0.011017799
0.010763407,0.011112213,0.010850906,0.010819435,0.011152506,0.011007309,0.010706186,0.010779858,0.010672808,0.011137486,0.011088610,0.011107922,0.010808706,0.010827780,0.010714769,0.011075974,0.010851622,0.011067867,0.010987759,0.010874033,0.010991096,0.010967255,0.010824680,0.011118889,0.011163473,0.010996819,0.011107683,0.011137247,0.010962725,0.011154652,0.010845900,0.010897875
0.010773182,0.010978222,0.010744572,0.010769844,0.011090994,0.011037827,0.010758162,0.010774612,0.010768652,0.011148214,0.011057854,0.011106491,0.010780811,0.010910034,0.010712385,0.011111498,0.010743856,0.011048317,0.010933161,0.010857821,0.010917902,0.010990381,0.010838032,0.011115074,0.011184216,0.011003256,0.011101961,0.011147738,0.010996342,0.011176348,0.010879278,0.010879040
0.010759115,0.010950565,0.010783911,0.010743856,0.011070490,0.011002064,0.010691166,0.010751009,0.010724068,0.011140108,0.011060476,0.011073589,0.010762930,0.010783911,0.010699749,0.011076450,0.010727644,0.011137247,0.010925055,0.010847330,0.010919094,0.010985136,0.010838747,0.011105537,0.011163473,0.010979891,0.011094093,0.011170387,0.010968208,0.011157274,0.010821581,0.010873556
0.010766745,0.010970592,0.010739088,0.010755301,0.011059046,0.011025667,0.010693550,0.010764360,0.010752678,0.011128664,0.011072636,0.011084318,0.010782242,0.010873795,0.010722160,0.011081219,0.010730267,0.011154413,0.011487007,0.010860920,0.010889292,0.010979176,0.010831833,0.011107445,0.011174679,0.011002064,0.011095285,0.011135340,0.010979176,0.011173248,0.010815382,0.010889053
0.010753632,0.010951519,0.010741234,0.010779858,0.011065483,0.010985374,0.010690451,0.010745287,0.010734558,0.011154890,0.011040926,0.011074781,0.010770082,0.010815382,0.010700226,0.011058569,0.010725498,0.011052847,0.010899305,0.010850191,0.010868788,0.010939598,0.010800123,0.011100292,0.011167288,0.010997057,0.011076927,0.011163235,0.010976076,0.011163235,0.010827541,0.010909557
0.010763168,0.010946274,0.010741472,0.010711193,0.011064291,0.011002779,0.010678291,0.010740995,0.010722876,0.011117697,0.011053801,0.011084080,0.010773897,0.010821342,0.010687828,0.011060715,0.010715485,0.011102438,0.010914803,0.010828972,0.010878563,0.010967255,0.010814428,0.011086941,0.011152506,0.010985851,0.011073351,0.011126280,0.010961294,0.011152744,0.010895729,0.010867834
0.010918856,0.011066675,0.011109114,0.011186123,0.011057854,0.011088371,0.010829210,0.010862589,0.011081934,0.011139631,0.011044741,0.011099339,0.010929823,0.010876894,0.010807991,0.011055946,0.010811090,0.011052370,0.010977983,0.010951757,0.011049032,0.011029720,0.010971069,0.011088133,0.011153460,0.011003256,0.011154413,0.011116982,0.011040211,0.011154413,0.010930300,0.011010170
0.011016130,0.011044264,0.011073112,0.011162519,0.011075020,0.011016130,0.010756493,0.010867357,0.010985613,0.011170387,0.011039019,0.011092424,0.011081219,0.010852337,0.010957241,0.011093616,0.010849714,0.011106491,0.010944605,0.010967493,0.010958672,0.011027813,0.010939121,0.011132479,0.011165142,0.011015415,0.011104584,0.011183739,0.010997295,0.011194944,0.011025429,0.011007071
0.010824203,0.011117458,0.010954380,0.011104584,0.011183262,0.011070490,0.010752201,0.010804415,0.010844946,0.011265516,0.011126041,0.011173725,0.010843992,0.010903358,0.010741711,0.011119604,0.010804415,0.011113882,0.010958672,0.010892630,0.010980844,0.011077404,0.010859489,0.011237860,0.011220932,0.011029959,0.011176109,0.011219978,0.011187792,0.011218071,0.010891438,0.010936975
0.010792732,0.010927677,0.010737419,0.010808229,0.011052370,0.011044264,0.010719061,0.010755539,0.010799885,0.011158228,0.011119604,0.011060953,0.010809660,0.010862827,0.010719299,0.011114359,0.010752916,0.011022091,0.010884523,0.010861635,0.010898590,0.010934591,0.010820150,0.011088133,0.011190414,0.010986567,0.011066914,0.011107445,0.010964632,0.011123419,0.010998487,0.010927439
0.010923862,0.011053801,0.011071444,0.011139154,0.011125565,0.011115551,0.011027575,0.010931969,0.010897875,0.011115551,0.011045694,0.011083603,0.010950089,0.010899067,0.010818481,0.011047363,0.010824203,0.011080742,0.010980844,0.011069059,0.010962725,0.010988235,0.011057138,0.011083841,0.011152267,0.011021614,0.011090040,0.011111736,0.010968685,0.011132956,0.010947704,0.010967493
0.010892153,0.011096954,0.011171818,0.011238813,0.011113405,0.011231422,0.010782242,0.010853291,0.010747671,0.011204720,0.011211395,0.011165380,0.011091948,0.010895014,0.010806561,0.011124372,0.011163235,0.011199474,0.011056423,0.010977507,0.011001825,0.011092901,0.010923862,0.011152029,0.011189699,0.011067390,0.011125326,0.011200190,0.011053085,0.011200666,0.010971785,0.011057377
