sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.002842426300048828,0.0005867481231689453,0.010577917098999023,0.018149614334106445,0.0062868595123291016,0.005018711090087891,0.0026459693908691406,0.006360292434692383,0.0006670951843261719,0.01661825180053711,0.0007054805755615234,0.0006895065307617188,0.0005340576171875,0.009653329849243164,0.005151033401489258,0.0004687309265136719
0.00613093376159668,0.0032432079315185547,0.00604248046875,0.0007288455963134766,0.011407613754272461,0.0005831718444824219,0.0007028579711914062,0.023844242095947266,0.0006344318389892578,0.008423089981079102,0.0025031566619873047,0.0182645320892334,0.0006411075592041016,0.011230230331420898,0.038231849670410156,0.0025877952575683594
0.0007047653198242188,0.0005896091461181641,0.006577491760253906,0.011017084121704102,0.00164031982421875,0.0007956027984619141,0.003999471664428711,0.027925729751586914,0.0006139278411865234,0.02153921127319336,0.002501964569091797,0.015045404434204102,0.002491474151611328,0.009157657623291016,0.013646364212036133,0.013945341110229492
0.0007610321044921875,0.01666426658630371,0.001734018325805664,0.0007045269012451172,0.0019037723541259766,0.011089324951171875,0.007893562316894531,0.006166219711303711,0.0005862712860107422,0.02664494514465332,0.006691455841064453,0.004395723342895508,0.009611368179321289,0.010646343231201172,0.008692026138305664,0.016867637634277344
0.017590999603271484,0.0005929470062255859,0.0006577968597412109,0.00907278060913086,0.008257627487182617,0.013196468353271484,0.012441873550415039,0.006267070770263672,0.0007009506225585938,0.0005328655242919922,0.012389421463012695,0.0032570362091064453,0.003211498260498047,0.0007007122039794922,0.006014108657836914,0.0032279491424560547
0.005689144134521484,0.014973878860473633,0.0006473064422607422,0.007979869842529297,0.021044254302978516,0.0006737709045410156,0.0005078315734863281,0.010292768478393555,0.0006506443023681641,0.015707969665527344,0.005636930465698242,0.004072904586791992,0.0010864734649658203,0.00074005126953125,0.006235837936401367,0.017298460006713867
0.002633333206176758,0.012650251388549805,0.005494117736816406,0.0004734992980957031,0.006632804870605469,0.0014348030090332031,0.004538059234619141,0.022185087203979492,0.0026862621307373047,0.0005238056182861328,0.003582000732421875,0.010090112686157227,0.01566910743713379,0.01965498924255371,0.0015401840209960938,0.011914968490600586
0.00976109504699707,0.009814023971557617,0.0051326751708984375,0.002893686294555664,0.027217626571655273,0.001291513442993164,0.0021059513092041016,0.004179239273071289,0.01725316047668457,0.021544694900512695,0.014266252517700195,0.007275819778442383,0.013112068176269531,0.009876728057861328,0.0013701915740966797,0.00047326087951660156
0.015005350112915039,0.002923250198364258,0.01702404022216797,0.005824089050292969,0.007529258728027344,0.0012586116790771484,0.0020284652709960938,0.011097908020019531,0.0024611949920654297,0.006011009216308594,0.005750417709350586,0.016414642333984375,0.002341747283935547,0.014040708541870117,0.0010616779327392578,0.00024819374084472656
0.0010459423065185547,0.001692056655883789,0.01680612564086914,0.0005490779876708984,0.014973163604736328,0.0016236305236816406,0.017529010772705078,0.007279157638549805,0.009968042373657227,0.017516136169433594,0.00500941276550293,0.011636495590209961,0.008068323135375977,0.0031592845916748047,0.0077440738677978516,0.0029697418212890625
0.011001110076904297,0.01022958755493164,0.022144794464111328,0.0005559921264648438,0.0006122589111328125,0.006877422332763672,0.0066912174224853516,0.005735874176025391,0.0013725757598876953,0.020244836807250977,0.0006361007690429688,0.005370616912841797,0.0032434463500976562,0.0007040500640869141,0.002475738525390625,0.0004448890686035156
0.001252889633178711,0.016123533248901367,0.005407094955444336,0.0006701946258544922,0.008840084075927734,0.008066892623901367,0.0011668205261230469,0.0030448436737060547,0.01700282096862793,0.032094478607177734,0.001337289810180664,0.012013673782348633,0.0005669593811035156,0.0005762577056884766,0.0007293224334716797,0.01620340347290039
0.021611452102661133,0.008137702941894531,0.0006864070892333984,0.0005314350128173828,0.003187417984008789,0.004803180694580078,0.018037080764770508,0.0016298294067382812,0.016629457473754883,0.0006933212280273438,0.002550363540649414,0.002866506576538086,0.016139507293701172,0.010715961456298828,0.0056171417236328125,0.0040073394775390625
0.0011792182922363281,0.012241840362548828,0.0032656192779541016,0.0006754398345947266,0.0014047622680664062,0.015727519989013672,0.006198883056640625,0.0006232261657714844,0.009294986724853516,0.0006997585296630859,0.0012590885162353516,0.0009670257568359375,0.0005466938018798828,0.016251802444458008,0.003598928451538086,0.017707347869873047
0.019338607788085938,0.0007450580596923828,0.020910978317260742,0.0011839866638183594,0.0009860992431640625,0.014329671859741211,0.00401759147644043,0.00853586196899414,0.009623527526855469,0.0006964206695556641,0.00698089599609375,0.0017185211181640625,0.0005450248718261719,0.004345417022705078,0.008674144744873047,0.0005221366882324219
0.005312204360961914,0.0011844635009765625,0.006318569183349609,0.0009479522705078125,0.0007293224334716797,0.0005555152893066406,0.015496492385864258,0.008825302124023438,0.0005884170532226562,0.0006837844848632812,0.010333776473999023,0.0015761852264404297,0.005249738693237305,0.01566910743713379,0.005331993103027344,0.0006639957427978516
0.0052642822265625,0.008954763412475586,0.0006597042083740234,0.0006597042083740234,0.014247417449951172,0.006946563720703125,0.000690460205078125,0.02708268165588379,0.013153791427612305,0.0011136531829833984,0.0006439685821533203,0.0010633468627929688,0.006463766098022461,0.0030879974365234375,0.014140844345092773,0.0005540847778320312
0.008358240127563477,0.0064547061920166016,0.016446352005004883,0.0007345676422119141,0.0005831718444824219,0.009053230285644531,0.006002187728881836,0.0027647018432617188,0.010080575942993164,0.010976314544677734,0.008281707763671875,0.0006177425384521484,0.030907630920410156,0.0006754398345947266,0.013761281967163086,0.0008218288421630859
0.012051820755004883,0.007516145706176758,0.0006434917449951172,0.0005209445953369141,0.004572868347167969,0.011609792709350586,0.0006766319274902344,0.009468555450439453,0.003607034683227539,0.017602205276489258,0.0017964839935302734,0.0007162094116210938,0.010610580444335938,0.0026199817657470703,0.004370212554931641,0.0004601478576660156
0.001210927963256836,0.0005986690521240234,0.007211446762084961,0.0004961490631103516,0.004380226135253906,0.012347221374511719,0.000690460205078125,0.022233963012695312,0.0027916431427001953,0.009242773056030273,0.0007007122039794922,0.0007433891296386719,0.013393878936767578,0.0052149295806884766,0.0006587505340576172,0.0005714893341064453
0.010377168655395508,0.02099466323852539,0.003005504608154297,0.001657247543334961,0.004986763000488281,0.00799870491027832,0.0017139911651611328,0.0006768703460693359,0.0063779354095458984,0.0005276203155517578,0.013175725936889648,0.008770465850830078,0.017003297805786133,0.0006685256958007812,0.0006971359252929688,0.004446506500244141
0.0006906986236572266,0.0005910396575927734,0.015216827392578125,0.006158590316772461,0.00861668586730957,0.0066602230072021484,0.0006265640258789062,0.0048902034759521484,0.006314754486083984,0.011647462844848633,0.012798070907592773,0.005630016326904297,0.004590511322021484,0.019964933395385742,0.0008499622344970703,0.0006251335144042969
0.019782066345214844,0.0009400844573974609,0.0011279582977294922,0.0065729618072509766,0.0007231235504150391,0.0024552345275878906,0.0014634132385253906,0.0077304840087890625,0.006525754928588867,0.005267143249511719,0.005201101303100586,0.012429475784301758,0.016198158264160156,0.009229183197021484,0.0011143684387207031,0.019953489303588867
0.0005447864532470703,0.0008444786071777344,0.0006308555603027344,0.015021800994873047,0.0006544589996337891,0.0007469654083251953,0.0004985332489013672,0.004960060119628906,0.005719184875488281,0.0008554458618164062,0.01109933853149414,0.006451845169067383,0.005014657974243164,0.011153221130371094,0.0013823509216308594,0.00017952919006347656
0.0005102157592773438,0.0008833408355712891,0.001219034194946289,0.0011365413665771484,0.004616260528564453,0.002222776412963867,0.002567291259765625,0.002611398696899414,0.007197856903076172,0.0062029361724853516,0.0007047653198242188,0.0008904933929443359,0.015610456466674805,0.02461838722229004,0.005219221115112305,0.01649618148803711
0.0005109310150146484,0.0006275177001953125,0.014218330383300781,0.012217283248901367,0.0006804466247558594,0.008514881134033203,0.003765106201171875,0.008824586868286133,0.0049097537994384766,0.00446009635925293,0.01121664047241211,0.0006389617919921875,0.021236658096313477,0.010245084762573242,0.01203155517578125,0.018354177474975586
0.0033881664276123047,0.0006127357482910156,0.0006625652313232422,0.005007743835449219,0.013822317123413086,0.015024423599243164,0.010059595108032227,0.010012626647949219,0.008991241455078125,0.007959127426147461,0.018852710723876953,0.00067901611328125,0.005002498626708984,0.01893138885498047,0.008612871170043945,0.014841079711914062
0.0006012916564941406,0.0009455680847167969,0.002799510955810547,0.004415988922119141,0.0006756782531738281,0.019582033157348633,0.0005254745483398438,0.009039163589477539,0.008296012878417969,0.0036220550537109375,0.025381803512573242,0.010901927947998047,0.0027616024017333984,0.00760197639465332,0.005213022232055664,0.004104137420654297
0.0026895999908447266,0.0020287036895751953,0.0032281875610351562,0.01465916633605957,0.0020673274993896484,0.004629373550415039,0.0005221366882324219,0.0006251335144042969,0.008665084838867188,0.0006401538848876953,0.008020401000976562,0.0007002353668212891,0.035240888595581055,0.010246753692626953,0.0022363662719726562,0.0037393569946289062
0.010460376739501953,0.0058367252349853516,0.03003072738647461,0.014938592910766602,0.0006442070007324219,0.006577730178833008,0.0005357265472412109,0.011251449584960938,0.0030078887939453125,0.0005593299865722656,0.023014545440673828,0.00699925422668457,0.014016389846801758,0.005098104476928711,0.005697011947631836,0.013207435607910156
0.002197265625,0.011936426162719727,0.0006661415100097656,0.006407499313354492,0.0006144046783447266,0.0020732879638671875,0.016956567764282227,0.011957883834838867,0.0006911754608154297,0.009599685668945312,0.005617856979370117,0.009969234466552734,0.002527952194213867,0.006669521331787109,0.02024054527282715,0.0007226467132568359
0.000949859619140625,0.0006158351898193359,0.005621910095214844,0.00054168701171875,0.0006263256072998047,0.0014429092407226562,0.008728504180908203,0.0032196044921875,0.005690097808837891,0.0009551048278808594,0.009583473205566406,0.0029418468475341797,0.0007131099700927734,0.007914304733276367,0.003773212432861328,0.021623611450195312
0.006308555603027344,0.0005979537963867188,0.006254673004150391,0.00074005126953125,0.009385347366333008,0.0006651878356933594,0.004185199737548828,0.006994724273681641,0.0006873607635498047,0.0005869865417480469,0.011287689208984375,0.0006382465362548828,0.003999471664428711,0.011215686798095703,0.009966373443603516,0.001169443130493164
0.01362752914428711,0.0006563663482666016,0.01861429214477539,0.0004909038543701172,0.007623910903930664,0.0008559226989746094,0.013014793395996094,0.0021610260009765625,0.0011508464813232422,0.0005452632904052734,0.0006878376007080078,0.013016462326049805,0.002976655960083008,0.00457453727722168,0.0042078495025634766,0.013019561767578125
0.008214473724365234,0.000797271728515625,0.0072269439697265625,0.0012104511260986328,0.015210628509521484,0.0006654262542724609,0.007085323333740234,0.006708383560180664,0.014212846755981445,0.0005288124084472656,0.002839326858520508,0.02653193473815918,0.0006520748138427734,0.0008766651153564453,0.020407676696777344,0.0052793025970458984
0.0005784034729003906,0.0005946159362792969,0.0006811618804931641,0.006639003753662109,0.0007398128509521484,0.0039560794830322266,0.007409095764160156,0.010138273239135742,0.01500391960144043,0.0009069442749023438,0.0070188045501708984,0.018605470657348633,0.009972333908081055,0.005670785903930664,0.007968425750732422,0.005999565124511719
0.0020682811737060547,0.0029349327087402344,0.007228374481201172,0.0017170906066894531,0.0018649101257324219,0.0028831958770751953,0.0018346309661865234,0.005391836166381836,0.0046689510345458984,0.012613296508789062,0.0031845569610595703,0.018891572952270508,0.0019326210021972656,0.002548694610595703,0.000782012939453125,0.012503862380981445
0.008156776428222656,0.005953788757324219,0.0006747245788574219,0.006014585494995117,0.0012142658233642578,0.016707658767700195,0.003415346145629883,0.0008218288421630859,0.024251937866210938,0.0024902820587158203,0.0007474422454833984,0.004119157791137695,0.015749692916870117,0.000995635986328125,0.0012514591217041016,0.014641761779785156
0.0022497177124023438,0.0005948543548583984,0.00422358512878418,0.012699127197265625,0.011029958724975586,0.006705760955810547,0.0005211830139160156,0.0006780624389648438,0.01149606704711914,0.02222752571105957,0.0009188652038574219,0.0007100105285644531,0.003535032272338867,0.005997180938720703,0.0064275264739990234,0.00016880035400390625
0.008594751358032227,0.007220268249511719,0.011900663375854492,0.0005064010620117188,0.015971899032592773,0.007130622863769531,0.012592315673828125,0.0006358623504638672,0.01563429832458496,0.0034055709838867188,0.013649940490722656,0.0007328987121582031,0.005635499954223633,0.0007231235504150391,0.0028734207153320312,0.0006771087646484375
0.011533021926879883,0.0068264007568359375,0.006941795349121094,0.00040435791015625,0.002834320068359375,0.0137481689453125,0.022254467010498047,0.002828836441040039,0.003426074981689453,0.0004456043243408203,0.0029282569885253906,0.01826620101928711,0.01134347915649414,0.0005962848663330078,0.009861469268798828,0.0011148452758789062
