sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.00611424446105957,0.00731658935546875,0.006167173385620117,0.018109560012817383,0.010133504867553711,0.0009894371032714844,0.0023467540740966797,0.018126487731933594,0.0021758079528808594,0.0018913745880126953,0.01421356201171875,0.007660627365112305,0.014259815216064453,0.001310110092163086,0.0014858245849609375,0.02606034278869629,0.011790990829467773,0.0023937225341796875,0.010130167007446289,0.011283636093139648,0.015804529190063477,0.026125431060791016,0.001775503158569336,0.002401590347290039,0.0142364501953125,0.03413033485412598,0.025649547576904297,0.0009419918060302734,0.0020444393157958984,0.026115894317626953,0.022136449813842773,0.015758275985717773,0.0020525455474853516,0.014124393463134766,0.01119375228881836,0.0010216236114501953,0.0011417865753173828,0.01415562629699707,0.0011348724365234375,0.015645503997802734,0.006163358688354492,0.0019381046295166016,0.0018734931945800781,0.0016858577728271484,0.014481067657470703,0.006113290786743164,0.010153532028198242,0.0021572113037109375,0.042150020599365234,0.022089719772338867,0.018879413604736328,0.0022225379943847656,0.0061719417572021484,0.0261685848236084,0.014261007308959961,0.014423131942749023,0.006151676177978516,0.010115385055541992,0.006181955337524414,0.0015635490417480469,0.014154195785522461,0.014149188995361328,0.002107858657836914,0.006113290786743164
0.005475282669067383,0.021395206451416016,0.006269216537475586,0.0017001628875732422,0.013495206832885742,0.0009679794311523438,0.0015337467193603516,0.0011587142944335938,0.021446704864501953,0.01340627670288086,0.009435176849365234,0.0014791488647460938,0.0020897388458251953,0.0011930465698242188,0.03342151641845703,0.005675554275512695,0.009465217590332031,0.005847930908203125,0.001522064208984375,0.001729726791381836,0.014467477798461914,0.009528160095214844,0.005621194839477539,0.02551865577697754,0.009474992752075195,0.0374605655670166,0.017665624618530273,0.0009419918060302734,0.006185054779052734,0.0259706974029541,0.03346705436706543,0.001522064208984375,0.0018274784088134766,0.029443025588989258,0.0017936229705810547,0.02544236183166504,0.0011649131774902344,0.001980304718017578,0.0011136531829833984,0.005557537078857422,0.005539655685424805,0.005589962005615234,0.005437374114990234,0.005509376525878906,0.013475894927978516,0.0016994476318359375,0.014659404754638672,0.009440898895263672,0.04150557518005371,0.013476848602294922,0.009515523910522461,0.021535396575927734,0.06540369987487793,0.009465217590332031,0.006330728530883789,0.01741480827331543,0.014620304107666016,0.01749420166015625,0.033461570739746094,0.0015518665313720703,0.0334622859954834,0.02944207191467285,0.0013279914855957031,0.0020041465759277344
0.001971006393432617,0.0012149810791015625,0.020810365676879883,0.026799917221069336,0.008831024169921875,0.010671138763427734,0.001065969467163086,0.004825115203857422,0.016839981079101562,0.0327916145324707,0.009641170501708984,0.0012974739074707031,0.008831024169921875,0.0048367977142333984,0.00770878791809082,0.0012841224670410156,0.002097606658935547,0.014289140701293945,0.02109813690185547,0.009089469909667969,0.004903316497802734,0.0288240909576416,0.0016961097717285156,0.0088348388671875,0.0016002655029296875,0.014499902725219727,0.0010573863983154297,0.0012583732604980469,0.01282358169555664,0.0020101070404052734,0.0019631385803222656,0.012826681137084961,0.0020487308502197266,0.0015697479248046875,0.0027379989624023438,0.028787851333618164,0.004824399948120117,0.004837751388549805,0.016115188598632812,0.004915714263916016,0.0017859935760498047,0.009561538696289062,0.02477884292602539,0.009055852890014648,0.002515077590942383,0.0023314952850341797,0.008873224258422852,0.00892329216003418,0.002662181854248047,0.0020322799682617188,0.0015788078308105469,0.008906364440917969,0.010661125183105469,0.014341354370117188,0.013553142547607422,0.004825115203857422,0.009101629257202148,0.0010104179382324219,0.0021419525146484375,0.0022115707397460938,0.001802206039428711,0.0023016929626464844,0.013437747955322266,0.01683640480041504
0.032457590103149414,0.020151615142822266,0.005578756332397461,0.001764535903930664,0.008816719055175781,0.02054119110107422,0.010259866714477539,0.0014815330505371094,0.014848709106445312,0.016158580780029297,0.0010895729064941406,0.012186527252197266,0.0019466876983642578,0.020225048065185547,0.008230924606323242,0.0061261653900146484,0.001476287841796875,0.0021996498107910156,0.00817251205444336,0.012195825576782227,0.001878499984741211,0.0012388229370117188,0.014816522598266602,0.0020110607147216797,0.008289575576782227,0.016200780868530273,0.012268781661987305,0.0011248588562011719,0.005659818649291992,0.0014874935150146484,0.005528926849365234,0.008861303329467773,0.008170366287231445,0.001336812973022461,0.0018422603607177734,0.008168697357177734,0.0016446113586425781,0.006090641021728516,0.001953601837158203,0.004492521286010742,0.004106283187866211,0.012671947479248047,0.001993417739868164,0.012619256973266602,0.008173227310180664,0.0024373531341552734,0.001251220703125,0.021137475967407227,0.008255243301391602,0.002115964889526367,0.028100252151489258,0.013958454132080078,0.0011394023895263672,0.0014247894287109375,0.012397289276123047,0.0012896060943603516,0.0014464855194091797,0.0014383792877197266,0.0016362667083740234,0.0022504329681396484,0.02449202537536621,0.004181623458862305,0.056246042251586914,0.005294084548950195
0.002981901168823242,0.0011234283447265625,0.015183687210083008,0.0017840862274169922,0.0044672489166259766,0.0025124549865722656,0.015337944030761719,0.0011110305786132812,0.0050506591796875,0.004136085510253906,0.027498245239257812,0.002110719680786133,0.00394892692565918,0.0017218589782714844,0.0019268989562988281,0.0021209716796875,0.012270450592041016,0.012942314147949219,0.00482487678527832,0.013302803039550781,0.007547616958618164,0.001245260238647461,0.0034148693084716797,0.0017504692077636719,0.003887653350830078,0.0016388893127441406,0.0024306774139404297,0.002870321273803711,0.008620977401733398,0.0015587806701660156,0.00200653076171875,0.0040094852447509766,0.002863168716430664,0.001110076904296875,0.0020422935485839844,0.004441022872924805,0.0010576248168945312,0.009439945220947266,0.0018925666809082031,0.0013704299926757812,0.003948688507080078,0.0022923946380615234,0.0034754276275634766,0.01223134994506836,0.0022339820861816406,0.03150606155395508,0.0014102458953857422,0.0013477802276611328,0.0030646324157714844,0.004033565521240234,0.0034682750701904297,0.013839960098266602,0.0013611316680908203,0.011698722839355469,0.02347850799560547,0.0012946128845214844,0.0016100406646728516,0.0016696453094482422,0.0075070858001708984,0.0014829635620117188,0.00408625602722168,0.011624574661254883,0.005208015441894531,0.0017018318176269531
0.002122163772583008,0.03510642051696777,0.018830537796020508,0.013705730438232422,0.013652563095092773,0.0010695457458496094,0.0189211368560791,0.0028297901153564453,0.002218008041381836,0.002979278564453125,0.002995014190673828,0.00119781494140625,0.003175497055053711,0.004637479782104492,0.015186786651611328,0.014904022216796875,0.002883434295654297,0.0017709732055664062,0.015273571014404297,0.0024504661560058594,0.0015575885772705078,0.007206916809082031,0.0018055438995361328,0.013704776763916016,0.0014278888702392578,0.0032634735107421875,0.001172780990600586,0.0029265880584716797,0.002002239227294922,0.006868839263916016,0.010868549346923828,0.0013315677642822266,0.011120796203613281,0.0018379688262939453,0.0023338794708251953,0.011599063873291016,0.01898670196533203,0.026836156845092773,0.015156030654907227,0.0012392997741699219,0.0023288726806640625,0.002878427505493164,0.011038064956665039,0.0022132396697998047,0.004954338073730469,0.02680492401123047,0.0019004344940185547,0.0017969608306884766,0.002569437026977539,0.002411365509033203,0.0015532970428466797,0.0018737316131591797,0.0011591911315917969,0.010909557342529297,0.0028717517852783203,0.010895967483520508,0.0013058185577392578,0.0014269351959228516,0.0020835399627685547,0.018871307373046875,0.003064393997192383,0.002865314483642578,0.011522293090820312,0.0016891956329345703
0.016659021377563477,0.011031866073608398,0.022238731384277344,0.0030145645141601562,0.001999378204345703,0.007966995239257812,0.0018341541290283203,0.026195287704467773,0.0018768310546875,0.0023403167724609375,0.0015687942504882812,0.0012879371643066406,0.002268075942993164,0.015844345092773438,0.0016093254089355469,0.001508474349975586,0.0021140575408935547,0.007612466812133789,0.006308555603027344,0.002328157424926758,0.002323150634765625,0.002095460891723633,0.0017361640930175781,0.002071857452392578,0.001377105712890625,0.014369010925292969,0.006369352340698242,0.002118825912475586,0.0064280033111572266,0.0068662166595458984,0.006341457366943359,0.003618001937866211,0.013888120651245117,0.0009529590606689453,0.0062944889068603516,0.0021681785583496094,0.0023453235626220703,0.006260395050048828,0.0017211437225341797,0.003961801528930664,0.0020232200622558594,0.0018956661224365234,0.004929780960083008,0.007783412933349609,0.006720781326293945,0.0021653175354003906,0.00670623779296875,0.0011539459228515625,0.001531362533569336,0.005228281021118164,0.0076084136962890625,0.011045217514038086,0.0011286735534667969,0.0019159317016601562,0.003885984420776367,0.0012481212615966797,0.0024967193603515625,0.001775503158569336,0.0015797615051269531,0.002578258514404297,0.0018336772918701172,0.002567768096923828,0.002262115478515625,0.003875732421875
0.005911350250244141,0.013883352279663086,0.0019800662994384766,0.013485431671142578,0.01504969596862793,0.001008749008178711,0.0011496543884277344,0.0009372234344482422,0.0018696784973144531,0.0055196285247802734,0.00949859619140625,0.005507230758666992,0.007326364517211914,0.013676166534423828,0.001581430435180664,0.0056765079498291016,0.013961553573608398,0.02185511589050293,0.004644632339477539,0.005670785903930664,0.004941463470458984,0.005486249923706055,0.0055027008056640625,0.009530782699584961,0.0015437602996826172,0.013630151748657227,0.021501779556274414,0.017486095428466797,0.0064849853515625,0.0014967918395996094,0.005667209625244141,0.0214388370513916,0.0018815994262695312,0.027265310287475586,0.0020084381103515625,0.029458045959472656,0.0012359619140625,0.0055675506591796875,0.0055010318756103516,0.013734579086303711,0.001981496810913086,0.02996087074279785,0.005749225616455078,0.013625383377075195,0.022377967834472656,0.021959781646728516,0.005510568618774414,0.013498544692993164,0.005460977554321289,0.005630970001220703,0.010177135467529297,0.009459733963012695,0.0010561943054199219,0.0014233589172363281,0.005523204803466797,0.0015702247619628906,0.0011353492736816406,0.013503313064575195,0.013457298278808594,0.021476030349731445,0.005832672119140625,0.005587339401245117,0.02948307991027832,0.0016644001007080078
0.0029211044311523438,0.0047643184661865234,0.00887751579284668,0.0018281936645507812,0.0019075870513916016,0.016981124877929688,0.0011675357818603516,0.0009961128234863281,0.0020623207092285156,0.0019233226776123047,0.0012507438659667969,0.028793811798095703,0.012782096862792969,0.012727737426757812,0.00970768928527832,0.005177021026611328,0.0061626434326171875,0.012788772583007812,0.00875711441040039,0.0020563602447509766,0.002457857131958008,0.001130819320678711,0.0020279884338378906,0.0020911693572998047,0.004911184310913086,0.008341550827026367,0.008780479431152344,0.0011582374572753906,0.00991678237915039,0.010203838348388672,0.009955883026123047,0.0014958381652832031,0.0022144317626953125,0.0021271705627441406,0.002451181411743164,0.001210927963256836,0.029273509979248047,0.008951187133789062,0.028691768646240234,0.0012938976287841797,0.002399444580078125,0.012740135192871094,0.0023491382598876953,0.006310462951660156,0.002716541290283203,0.001809835433959961,0.016742706298828125,0.0010738372802734375,0.0019855499267578125,0.004811286926269531,0.0017447471618652344,0.002023458480834961,0.0010738372802734375,0.004752635955810547,0.0017359256744384766,0.0049746036529541016,0.0030248165130615234,0.0015943050384521484,0.00153350830078125,0.005779743194580078,0.012879133224487305,0.019496440887451172,0.002021312713623047,0.013273239135742188
0.016129016876220703,0.0025072097778320312,0.0019910335540771484,0.0021173954010009766,0.028095722198486328,0.0041446685791015625,0.0041387081146240234,0.0009696483612060547,0.0018551349639892578,0.02413463592529297,0.0012443065643310547,0.0014560222625732422,0.016115665435791016,0.0020008087158203125,0.012160301208496094,0.020134449005126953,0.0014586448669433594,0.012108087539672852,0.004173755645751953,0.00812840461730957,0.004178285598754883,0.02009129524230957,0.0360713005065918,0.02012944221496582,0.024123430252075195,0.0015587806701660156,0.012115478515625,0.01612377166748047,0.04009699821472168,0.0014486312866210938,0.016120433807373047,0.01613640785217285,0.012133359909057617,0.008140802383422852,0.04810070991516113,0.004153013229370117,0.020166635513305664,0.008113861083984375,0.0018029212951660156,0.028082847595214844,0.012137889862060547,0.0017719268798828125,0.0018208026885986328,0.01608562469482422,0.008081436157226562,0.002134561538696289,0.0012385845184326172,0.028056859970092773,0.0013849735260009766,0.028091907501220703,0.02013254165649414,0.028100013732910156,0.012117624282836914,0.0011854171752929688,0.0016222000122070312,0.012183189392089844,0.02409076690673828,0.012108087539672852,0.024095535278320312,0.0015933513641357422,0.0018494129180908203,0.020117998123168945,0.03210330009460449,0.008075237274169922
0.03138017654418945,0.019383668899536133,0.011441230773925781,0.0017354488372802734,0.011420726776123047,0.023388385772705078,0.023391008377075195,0.015410184860229492,0.01938319206237793,0.011419057846069336,0.003400564193725586,0.027385234832763672,0.0034284591674804688,0.002037525177001953,0.007408857345581055,0.02738642692565918,0.019354581832885742,0.007430076599121094,0.015350580215454102,0.0017490386962890625,0.0073778629302978516,0.00743556022644043,0.027354717254638672,0.019419431686401367,0.0033817291259765625,0.0016522407531738281,0.001081228256225586,0.011344194412231445,0.019389867782592773,0.0014863014221191406,0.002048015594482422,0.019390106201171875,0.0033817291259765625,0.03537797927856445,0.015416622161865234,0.023395299911499023,0.001428365707397461,0.027372121810913086,0.019376754760742188,0.011423587799072266,0.04338383674621582,0.00189971923828125,0.003400564193725586,0.003374338150024414,0.001951456069946289,0.0016169548034667969,0.03137993812561035,0.015405416488647461,0.023391246795654297,0.0019757747650146484,0.0393528938293457,0.011404037475585938,0.011426210403442383,0.015416622161865234,0.015429258346557617,0.0018351078033447266,0.0012063980102539062,0.001035451889038086,0.011417150497436523,0.023387670516967773,0.019383668899536133,0.01137089729309082,0.011434078216552734,0.0016698837280273438
0.006842374801635742,0.010740518569946289,0.050780534744262695,0.002644777297973633,0.006868839263916016,0.0012009143829345703,0.014751911163330078,0.002770662307739258,0.042886972427368164,0.010740518569946289,0.014756917953491211,0.028915882110595703,0.0395970344543457,0.0012433528900146484,0.007050514221191406,0.02287435531616211,0.010885477066040039,0.022737979888916016,0.00715327262878418,0.031144380569458008,0.026755571365356445,0.0009171962738037109,0.00677800178527832,0.010725021362304688,0.0027709007263183594,0.030693769454956055,0.0016276836395263672,0.006773710250854492,0.022716045379638672,0.0014455318450927734,0.006753206253051758,0.0013692378997802734,0.002740144729614258,0.000942230224609375,0.006804466247558594,0.010764837265014648,0.006764411926269531,0.001912832260131836,0.022830963134765625,0.0011692047119140625,0.023006439208984375,0.018753528594970703,0.0018153190612792969,0.04685616493225098,0.002028942108154297,0.0016334056854248047,0.0013496875762939453,0.034113407135009766,0.026723384857177734,0.006986141204833984,0.006840705871582031,0.001990795135498047,0.0020132064819335938,0.0011873245239257812,0.01876354217529297,0.002771615982055664,0.02274298667907715,0.01872873306274414,0.0019409656524658203,0.0067594051361083984,0.001795053482055664,0.002649545669555664,0.014751672744750977,0.018747329711914062
