sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.006600857,0.006200552,0.006265402,0.006093979,0.006851912,0.005938053,0.006797075,0.006967783,0.006521225,0.006199360,0.006345510,0.006632805,0.006693602,0.006277561,0.006992102,0.006512880,0.006176233,0.006375313,0.006483793,0.006035089,0.006020069,0.006552935,0.006920815,0.006922007,0.006317854,0.006742716,0.006004572,0.006869555,0.006803036,0.006105661,0.006890297,0.006905079,0.006127119,0.006633043,0.006152153,0.006012440,0.006433010,0.006302357,0.006578922,0.006046534,0.006413937,0.006946325,0.007025719,0.005903482,0.006429672,0.006809711,0.006828547,0.006001711,0.006623745,0.006402493,0.006665707,0.006764889,0.005980730,0.006394148,0.006962776,0.006745815,0.007014990,0.006084204,0.006342173,0.006792545,0.006575346,0.006608725,0.006691456,0.006195068
0.006651878,0.006203651,0.006278276,0.006183386,0.006859779,0.005951405,0.006881475,0.007068396,0.006186008,0.006211758,0.006334305,0.006711006,0.007040262,0.006515741,0.007019758,0.006505013,0.006165504,0.006389141,0.006533384,0.006123304,0.006004572,0.006648540,0.007014036,0.006999016,0.006339312,0.006830215,0.006017685,0.006898642,0.006889820,0.006114960,0.007029533,0.006883860,0.006133795,0.006566763,0.006138325,0.006155014,0.006505013,0.006320238,0.006648540,0.006114244,0.006543875,0.006959200,0.007028341,0.005948067,0.006444931,0.006811142,0.006851673,0.006013155,0.006348848,0.006399155,0.006734610,0.006771326,0.005981445,0.006447792,0.006910324,0.006791830,0.007026434,0.006077290,0.006360054,0.006831169,0.006535292,0.006722450,0.006852388,0.006172657
0.006545544,0.006243706,0.006315231,0.006135225,0.006794453,0.006053925,0.006832838,0.007027149,0.006222725,0.006204844,0.006323576,0.006686926,0.006872654,0.006264925,0.006991148,0.006478548,0.006188869,0.006377935,0.006476879,0.006092072,0.005961895,0.006588459,0.006990910,0.006961107,0.006286383,0.006592751,0.006012201,0.006872177,0.006857395,0.006112337,0.007005930,0.006898880,0.006128073,0.006608009,0.006165266,0.006051064,0.006473064,0.006258726,0.006926298,0.006048203,0.006420851,0.006999493,0.007027149,0.005979061,0.006516695,0.006843090,0.006845951,0.006057739,0.006309032,0.006401539,0.006715298,0.006733179,0.005972147,0.006404877,0.006973028,0.006845474,0.007017612,0.006114483,0.006386280,0.006741285,0.006522417,0.006680489,0.006813049,0.006188869
0.006565332,0.006234646,0.006264448,0.006106377,0.006886244,0.005940437,0.006807327,0.007036448,0.006219625,0.006210566,0.006366491,0.006673574,0.006938219,0.006272078,0.006996155,0.006484985,0.006197214,0.006397247,0.006570339,0.006192684,0.005952597,0.006606102,0.006935596,0.007011414,0.006369352,0.006591082,0.006037235,0.006867647,0.006853342,0.006121397,0.007006168,0.006881237,0.006163120,0.006670713,0.006202459,0.006091356,0.006481409,0.006337404,0.006608486,0.006091833,0.006462336,0.006958961,0.007019281,0.005907774,0.006484270,0.006826878,0.006821632,0.006083488,0.006300688,0.006422043,0.006712437,0.006726742,0.005960464,0.006443024,0.006908894,0.006821156,0.007006168,0.005978823,0.006351948,0.006805182,0.006544590,0.006752253,0.006704807,0.006181955
0.006633759,0.006418228,0.006299019,0.006106138,0.006912470,0.006048679,0.006862640,0.007057667,0.006244659,0.006230116,0.006356716,0.006704330,0.006856918,0.006263256,0.007109880,0.006492376,0.006216526,0.006414890,0.006574631,0.006228685,0.005977154,0.006645918,0.007002115,0.007008791,0.006400824,0.006633282,0.006026745,0.006974459,0.006894350,0.006154299,0.006998777,0.006947279,0.006198406,0.006673098,0.006191015,0.006042719,0.006507874,0.006327629,0.006759405,0.006095886,0.006477833,0.007061005,0.007109880,0.005945206,0.006535530,0.006865025,0.006860495,0.006088734,0.006297827,0.006469011,0.006716013,0.006805658,0.005991459,0.006453037,0.006972551,0.006838560,0.007092476,0.006019831,0.006375313,0.006778955,0.006575108,0.006667614,0.006801128,0.006157398
0.006553411,0.006196499,0.006382704,0.006055593,0.006839037,0.005927086,0.006746292,0.007006168,0.006172657,0.006190777,0.006316900,0.006660938,0.006687880,0.006233215,0.006989717,0.006462097,0.006134510,0.006348610,0.006474972,0.006024599,0.005988598,0.006521463,0.006921291,0.006926537,0.006354332,0.006519794,0.006086588,0.006809235,0.006793261,0.006049871,0.006976366,0.006837606,0.006069422,0.006582022,0.006132841,0.006002188,0.006461859,0.006246567,0.006558418,0.006041765,0.006441116,0.006931305,0.006990671,0.005913258,0.006342649,0.006767273,0.006768942,0.005987406,0.006278992,0.006360769,0.006781101,0.006796598,0.005957842,0.006368637,0.006871223,0.006707668,0.006971121,0.006051540,0.006312132,0.006830692,0.006515026,0.006681919,0.006636858,0.006106853
0.006546974,0.006264210,0.006425858,0.006126642,0.006991148,0.006051540,0.006830692,0.007023335,0.006232500,0.006222963,0.006342888,0.006691694,0.006885290,0.006269932,0.007034540,0.006440639,0.006164074,0.006407022,0.006526470,0.006050348,0.005992889,0.006550074,0.006953001,0.007024765,0.006378651,0.006666422,0.006026030,0.006889820,0.006864071,0.006114960,0.006979942,0.006934166,0.006143093,0.006563663,0.006220341,0.006044388,0.006510735,0.006302834,0.006724119,0.006248474,0.006456375,0.006988049,0.007047653,0.005978346,0.006431580,0.006933928,0.006860495,0.006129026,0.006415844,0.006486177,0.006716728,0.006885052,0.006006241,0.006556034,0.006924391,0.006772757,0.007028580,0.006070852,0.006381512,0.006742716,0.006670475,0.006775618,0.006836176,0.006161690
0.006572008,0.006281376,0.006414652,0.006099224,0.006870031,0.005988121,0.006862640,0.007012129,0.006243944,0.006259441,0.006398439,0.006664991,0.006726742,0.006394386,0.006997108,0.006510973,0.006181002,0.006425142,0.006551504,0.006073713,0.005988598,0.006614685,0.006920815,0.006991863,0.006355524,0.006665707,0.006013632,0.006858349,0.006894350,0.006208658,0.006948233,0.006974220,0.006145477,0.006672382,0.006252050,0.006071806,0.006539345,0.006389380,0.006759644,0.006235123,0.006464958,0.006943464,0.007051229,0.006061554,0.006508112,0.006768465,0.006813049,0.006099701,0.006480694,0.006443739,0.006929874,0.006745577,0.006004572,0.006489277,0.006894350,0.006743908,0.007028103,0.006162643,0.006399393,0.006829262,0.006538391,0.006839752,0.006737709,0.006299973
0.006581783,0.006216049,0.006290913,0.006164074,0.006887913,0.006040812,0.006895065,0.006966829,0.006320000,0.006258965,0.006377459,0.006676197,0.006926775,0.006405115,0.006999969,0.006464958,0.006175756,0.006417274,0.006644249,0.006036758,0.006002903,0.006726027,0.006965637,0.007012844,0.006370544,0.006653786,0.006020069,0.006846189,0.006850004,0.006219625,0.006931305,0.006886482,0.006276369,0.006614685,0.006196260,0.006305456,0.006597757,0.006314993,0.006761074,0.006051779,0.006547928,0.006951571,0.007014990,0.005991936,0.006499290,0.006789684,0.006838322,0.006045103,0.006573915,0.006451130,0.006748438,0.006742716,0.005999565,0.006563187,0.006873608,0.006840944,0.007028341,0.006102562,0.006483793,0.006974697,0.006517410,0.006950617,0.006814718,0.006149292
0.006608486,0.006202936,0.006338358,0.006080627,0.006816387,0.005951881,0.006990910,0.007015228,0.006182671,0.006147385,0.006312609,0.006617069,0.006759405,0.006271362,0.006957531,0.006441116,0.006219625,0.006360054,0.006535769,0.006056786,0.005995035,0.006595135,0.006879568,0.007028580,0.006316900,0.007032633,0.006008625,0.006818771,0.006807327,0.006185055,0.006961107,0.006841183,0.006114244,0.006554365,0.006293058,0.006037474,0.006462336,0.006285191,0.006653547,0.006029129,0.006414652,0.006932974,0.006985426,0.006061316,0.006470680,0.006765604,0.006814003,0.006061316,0.006321669,0.006514072,0.006654501,0.006709814,0.005997896,0.006387711,0.006866217,0.006846428,0.006975889,0.006592512,0.006327868,0.006860495,0.006455898,0.006726503,0.006793499,0.006195545
0.006531239,0.006248474,0.006352186,0.006134272,0.006843805,0.005968809,0.006774902,0.006962776,0.006202459,0.006256342,0.006356239,0.006662607,0.006698847,0.006283045,0.006974697,0.006467581,0.006207705,0.006358385,0.006490469,0.006078959,0.005978107,0.006573200,0.006901979,0.006916285,0.006320477,0.006576538,0.006034613,0.006946564,0.006812334,0.006133556,0.006920338,0.006838799,0.006200790,0.006597281,0.006263018,0.006064892,0.006541252,0.006288052,0.006777525,0.006119013,0.006495237,0.006984234,0.007050753,0.006044149,0.006392002,0.006760120,0.006779194,0.006117105,0.006372929,0.006443501,0.006763458,0.006782770,0.006004333,0.006419420,0.006846428,0.006798983,0.007013559,0.006172895,0.006366968,0.006871939,0.006504059,0.006696463,0.006611347,0.006202221
0.006751060,0.006441593,0.006353855,0.006284714,0.006890059,0.006148338,0.006835699,0.007021904,0.006330252,0.006397009,0.006455183,0.006761312,0.006821871,0.006513596,0.007036686,0.006647825,0.006355762,0.006472826,0.006688595,0.006208658,0.006212950,0.006729364,0.006984711,0.006993294,0.006439924,0.006669998,0.006180763,0.006914377,0.006886005,0.006222010,0.006962538,0.006939650,0.006290913,0.006668568,0.006333828,0.006215334,0.006606817,0.006463051,0.006803989,0.006289721,0.006558657,0.007440090,0.007073879,0.006126404,0.006969452,0.006814480,0.006862164,0.006262064,0.006668091,0.006505013,0.006779194,0.007044315,0.006135941,0.006594181,0.007000923,0.006826639,0.007043123,0.006295204,0.006478548,0.006913424,0.006623745,0.006714106,0.006931782,0.006283760
0.006545544,0.006233454,0.006264687,0.006147623,0.006807566,0.005933523,0.006825924,0.006942987,0.006198406,0.006204128,0.006340504,0.006663084,0.006923437,0.006311178,0.006993055,0.006468773,0.006166935,0.006377459,0.006541491,0.006063223,0.005995750,0.006570816,0.006901503,0.006996393,0.006414890,0.006605387,0.006010294,0.006861448,0.006839514,0.006153822,0.006882906,0.006901503,0.006212711,0.006601334,0.006209373,0.006041288,0.006402016,0.006296635,0.006783247,0.006096601,0.006426334,0.006946564,0.007022381,0.005917788,0.006448746,0.006846905,0.006825924,0.006000042,0.006267786,0.006413460,0.006728888,0.006720066,0.005958319,0.006399393,0.006947994,0.006720066,0.007006168,0.006080151,0.006351471,0.006833076,0.006491661,0.006634235,0.006702185,0.006188631
0.006568193,0.006299019,0.006195545,0.006112337,0.006763458,0.006013155,0.006753206,0.006929636,0.006170034,0.006279945,0.006310225,0.006622553,0.006771564,0.006436586,0.006944895,0.006479263,0.006191254,0.006363392,0.006459713,0.006052256,0.006070375,0.006573200,0.006832838,0.006864309,0.006372690,0.006566525,0.006012917,0.006856680,0.006803274,0.006052971,0.006842852,0.007201910,0.006190777,0.006614208,0.006208420,0.006053686,0.006410122,0.006271601,0.006729364,0.006123781,0.006377220,0.006887674,0.006946087,0.006139517,0.006430387,0.006722212,0.006769180,0.006388426,0.006498337,0.006363630,0.006662130,0.006677389,0.006012917,0.006441355,0.006825447,0.007035732,0.006987333,0.006164074,0.006339312,0.006875277,0.006520987,0.006875277,0.006604671,0.006138802
0.006519556,0.006215572,0.006274223,0.006098747,0.006736279,0.005916595,0.006925106,0.006950140,0.006186008,0.006160021,0.006348610,0.006669283,0.006794453,0.006267786,0.006966591,0.006434917,0.006174803,0.006404877,0.006500244,0.006021976,0.005960464,0.006534338,0.006890535,0.007102728,0.006366491,0.006632805,0.005977631,0.006905794,0.006783962,0.006083488,0.006902456,0.006848574,0.006142855,0.006597519,0.006165981,0.006028652,0.006410599,0.006274700,0.006598949,0.006091833,0.006429195,0.006942749,0.007020712,0.005891323,0.006425858,0.006774426,0.006804943,0.005989790,0.006358862,0.006381989,0.006687641,0.006689548,0.005951405,0.006511450,0.006857395,0.006732702,0.006983757,0.006090403,0.006349325,0.006873131,0.006492853,0.006716013,0.006672382,0.006138086
0.006552935,0.006304264,0.006249428,0.006285906,0.006917000,0.006067753,0.006844521,0.007029533,0.006195545,0.006206274,0.006376743,0.006727934,0.006790638,0.006371737,0.007054567,0.006609440,0.006199360,0.006423235,0.006552458,0.006206751,0.006009340,0.006595850,0.007017851,0.006986856,0.006335974,0.006927490,0.006075859,0.006867170,0.006901026,0.006267071,0.006915808,0.006896019,0.006181955,0.006589174,0.006270409,0.006090879,0.006541252,0.006344795,0.006638527,0.006093025,0.006488323,0.007000208,0.007050514,0.006000042,0.006462812,0.006797314,0.006904364,0.006118059,0.006280422,0.006402016,0.006695747,0.006745577,0.006033659,0.006449699,0.006913424,0.006838083,0.007058382,0.006162405,0.006416321,0.006896019,0.006517649,0.006880760,0.006776571,0.006208658
0.006550550,0.006227970,0.006345987,0.006127119,0.006910563,0.005988359,0.006795168,0.006973267,0.006270170,0.006208420,0.006356955,0.006706953,0.006879091,0.006315708,0.007022858,0.006484270,0.006231070,0.006444931,0.006503105,0.006062031,0.006000996,0.006602049,0.006960630,0.006940365,0.006319523,0.006678820,0.006154776,0.006871223,0.006962538,0.006127834,0.006897449,0.006896973,0.006200314,0.006587267,0.006220818,0.006075382,0.006499767,0.006281137,0.006854773,0.006085873,0.006453514,0.007013083,0.007034302,0.005988359,0.006552458,0.006795883,0.006954193,0.006143570,0.006274700,0.006421566,0.006710052,0.006743431,0.006043434,0.006551981,0.006952524,0.006838083,0.007036924,0.006098270,0.006365776,0.006802797,0.006528378,0.006775141,0.006902695,0.006169796
0.006626368,0.006245852,0.006283522,0.006077290,0.006853819,0.005934477,0.006828547,0.007006407,0.006219625,0.006186247,0.006345749,0.006681919,0.006732941,0.006258249,0.007035732,0.006532669,0.006186962,0.006486416,0.006502390,0.006041288,0.005980253,0.006542206,0.006948948,0.006999493,0.006335020,0.006584167,0.006041288,0.006870270,0.006871462,0.006113291,0.006919861,0.006888151,0.006134510,0.006557703,0.006179810,0.006016493,0.006475210,0.006333351,0.006599903,0.006090641,0.006448984,0.006969452,0.007067680,0.005903244,0.006422281,0.006810188,0.006828547,0.006119728,0.006310701,0.006396294,0.006705761,0.006764650,0.005953074,0.006426096,0.006932259,0.006776333,0.007034540,0.005992174,0.006387711,0.006802320,0.006519794,0.006820679,0.006689548,0.006134987
0.006525755,0.006241798,0.006299734,0.006112576,0.006789207,0.005928993,0.006926537,0.007063150,0.006201744,0.006201982,0.006431818,0.006705284,0.006759882,0.006286144,0.007030487,0.006621599,0.006174088,0.006501913,0.006476879,0.006052256,0.005959272,0.006577253,0.006936312,0.006983757,0.006300449,0.006622553,0.005989313,0.006875038,0.006863356,0.006099939,0.006928444,0.006871700,0.006120443,0.006646872,0.006262302,0.006030560,0.006490946,0.006289721,0.006672859,0.006108761,0.006441593,0.006957054,0.007039785,0.005913019,0.006435871,0.006858826,0.006830215,0.006092310,0.006311893,0.006399632,0.006668091,0.006748676,0.006134033,0.006413937,0.006919861,0.006773233,0.007039785,0.006013632,0.006349802,0.006841183,0.006506205,0.006694078,0.006744623,0.006190062
0.006682873,0.006250620,0.006312132,0.006122589,0.006972551,0.005952597,0.006867647,0.007054567,0.006224871,0.006206274,0.006384134,0.006723881,0.006803751,0.006295204,0.007135630,0.006591320,0.006228447,0.006469250,0.006514072,0.006066322,0.005990267,0.006626844,0.006988049,0.007014751,0.006349802,0.006674767,0.006046772,0.006921053,0.007102728,0.006139278,0.007026672,0.006948233,0.006161213,0.006632566,0.006253242,0.006001472,0.006494522,0.006333590,0.006750345,0.006052971,0.006512880,0.007022142,0.007129669,0.005934477,0.006447792,0.006871939,0.006896734,0.006058216,0.006336451,0.006487846,0.006720066,0.006840706,0.005993843,0.006437778,0.006954670,0.006838560,0.007103920,0.006095886,0.006382227,0.006922007,0.006553650,0.006801367,0.006841183,0.006210804
0.006718874,0.006304026,0.006345749,0.006145954,0.006831408,0.006008387,0.006905079,0.007038355,0.006258011,0.006235123,0.006432772,0.006743193,0.006808519,0.006332159,0.007039785,0.006596327,0.006256342,0.006553411,0.006578684,0.006107569,0.006029606,0.006617785,0.006995678,0.007083416,0.006443977,0.006640911,0.006110668,0.006917953,0.007039785,0.006138802,0.006955147,0.006937742,0.006182671,0.006758213,0.006201267,0.006060600,0.006566048,0.006389141,0.006737471,0.006207705,0.006530285,0.007042885,0.007083416,0.005958319,0.006495476,0.006965876,0.006936550,0.006038189,0.006394863,0.006470203,0.006777763,0.006813526,0.006012440,0.006488323,0.006947756,0.006796360,0.007078886,0.006142139,0.006438494,0.006974697,0.006628275,0.006677628,0.006712914,0.006222248
0.006546497,0.006331682,0.006291151,0.006074905,0.006731033,0.005919456,0.006768703,0.006962538,0.006217718,0.006185293,0.006344080,0.006706953,0.006943464,0.006235361,0.006980896,0.006514788,0.006151676,0.006415129,0.006499529,0.006021500,0.005940437,0.006518364,0.006876707,0.007001638,0.006376266,0.006572247,0.005973339,0.006859541,0.006822586,0.006130219,0.006882191,0.006859541,0.006182909,0.006584406,0.006173372,0.006020069,0.006465912,0.006340742,0.006839275,0.006032944,0.006445408,0.006983995,0.006990910,0.005900860,0.006429911,0.006853104,0.006881475,0.006039381,0.006293058,0.006388187,0.006738901,0.006701946,0.005961657,0.006631374,0.006866217,0.006725073,0.006973028,0.005981445,0.006345034,0.006846189,0.006515265,0.006707430,0.006603479,0.006139755
0.006478786,0.006187201,0.006226301,0.006075859,0.006722689,0.005926847,0.006716013,0.006937027,0.006169558,0.006151915,0.006301880,0.006593466,0.006716490,0.006205082,0.006928921,0.006529808,0.006137848,0.006384850,0.006437063,0.006036282,0.005932093,0.006530285,0.006890059,0.006888390,0.006260395,0.006635189,0.005967140,0.006815195,0.006824017,0.006123066,0.006860733,0.006811619,0.006158590,0.006578922,0.006177187,0.005981207,0.006453991,0.006295204,0.006675959,0.006055117,0.006405830,0.006912947,0.006929159,0.005891800,0.006380081,0.006696463,0.006750345,0.006038904,0.006258249,0.006333828,0.006644487,0.006779909,0.005975246,0.006447792,0.006828308,0.006669998,0.006929398,0.005950212,0.006302118,0.006775856,0.006457090,0.006821632,0.006594419,0.006138563
0.006570578,0.006176710,0.006213665,0.006072998,0.006735802,0.005930901,0.006747484,0.006938696,0.006161213,0.006153822,0.006286621,0.006597996,0.006903648,0.006313324,0.006933451,0.006433249,0.006135702,0.006396055,0.006457090,0.005995989,0.005924702,0.006527424,0.006936789,0.006872654,0.006266594,0.006544113,0.005969048,0.006780624,0.006758928,0.006058455,0.006840706,0.006788731,0.006137848,0.006486654,0.006163359,0.005997419,0.006386042,0.006280899,0.006621361,0.006008148,0.006412506,0.006883860,0.006948233,0.005922794,0.006366014,0.006682396,0.006780624,0.006016016,0.006233692,0.006413698,0.006694555,0.006649256,0.005957842,0.006364584,0.006826162,0.006742001,0.006929636,0.006052971,0.006304026,0.006806374,0.006445169,0.006572723,0.006699324,0.006193876
